,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
78596,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,,23.593070793378946
78598,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,Ag,7.957502862208705
78597,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,Dy,14.591135363550404
78599,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,Zr,1.044432567619837
78608,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,MaterialShadowWEEE,,0.3384143252560503
78570,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,aggregateBinderMixedMaterials,,3.356255553820131
78571,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,3.356255553820131
78577,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,,27.057824113284962
78583,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Ag,2.5261474652037337
78584,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Ca,2.130569219933073
78581,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Cu,4.802893143565167
78579,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Ga,1.2626621289814555
78578,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Mo,9.814725208521498
78582,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,O,3.038529818514818
78580,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Sm,3.482297155623043
78625,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glass,,21.49543161757563
78627,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glass,Ag,0.40915935015624627
78628,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glass,Pd,4.729647987079181
78626,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glass,Sc,10.055893682403612
78629,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glass,Zr,6.300730597936592
78585,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,,14.771716402332244
78587,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Ag,1.8416679376282306
78588,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Pd,3.088082294236005
78586,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Sc,4.019716692127983
78589,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Zr,5.822249478340024
78609,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,,1.6411120239642984
78621,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Ag,0.13142107635840908
78618,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Al,0.24505933689084905
78612,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,As,0.14514279965210022
78623,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Ca,0.0023084702285093802
78620,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Cl,0.0065411328173327335
78616,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Cu,0.00307235371896797
78614,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Dy,0.0943663472481743
78613,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Ga,0.07496838671379606
78619,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Mn,0.08169846239955982
78611,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Mo,0.16923459330626806
78617,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,O,0.05860138120646925
78622,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Pd,0.36721353941909085
78615,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Sm,0.21387863020131753
78610,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Sr,0.02006460649630493
78624,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Zr,0.02754090730714943
78604,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,69.97683310218109
78607,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,51.23962864947726
78606,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,3.3150957170041826
78605,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,15.422108665722806
78572,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,,35.46218946431383
78574,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Ag,2.948801802712821
78575,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Pd,14.943737383955542
78573,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Sc,9.411179748303883
78576,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Zr,8.158470564803777
78594,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherOrUndefinedMaterials,,3.822261161125315
78595,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,3.822261161125315
78602,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherOrganics,,12.825849782233378
78603,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,otherOrganics,Ag,12.825849782233378
78590,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,plastics,,8.77665117439267
78591,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,plastics,Ag,8.77665117439267
78600,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,undefinedAndMixedMaterials,,1.8688054766041444
78601,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,1.8688054766041444
78592,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,wood,,19.166755284711666
78593,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ComponentShadowWEEE,wood,Ag,19.166755284711666
79115,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ConductivitySensor,,,122.9875592680998
79117,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ConductivitySensor,CuAndCuAlloys,,34.48094314512724
79116,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,ConductivitySensor,ferrousMetals,,88.50661612297256
78846,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LED,,,61.453230125124605
78740,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),,,581.1781307159015
78741,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,,84.75100762425329
78748,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,6.637376100543477
78743,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,As,9.061581209976474
78746,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,18.207305084844478
78744,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,13.638742862655782
78747,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,10.335692263176297
78742,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,24.740316252069217
78745,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,2.1299937662365624
78759,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,,1.1332897995803088
78761,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,0.6068265702004485
78760,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,0.1827716558141236
78762,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,0.3436915735657367
78749,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,,182.77918888751918
78755,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Ag,117.97493055491178
78756,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Ca,2.3368023196983327
78753,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Cu,14.150986697607046
78751,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Ga,12.51130913936381
78750,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Mo,9.43991177615087
78754,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,O,3.623515351839257
78752,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Sm,22.741732865168892
78763,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),glass,,237.9146549977216
78765,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Ag,31.314035207433086
78766,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Pd,67.10198793433632
78764,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Sc,133.61757286779115
78767,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Zr,5.881059226075715
78757,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),plastics,,74.59998882564902
78758,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,LidarSensor (&lt;15cm),plastics,Ag,74.59998882564902
79261,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,,,17.410882046751
79270,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,,12.735779205562123
79272,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,Ag,1.2235851985213997
79271,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,Dy,10.567227692661874
79273,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,Zr,0.9449663143788475
79262,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,ferrousMetals,,0.4404956117677951
79266,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,ferrousMetals,Ag,0.15344655209325053
79267,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,ferrousMetals,Ca,0.07797778948861986
79264,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,ferrousMetals,Ga,0.061887403664588454
79263,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,ferrousMetals,Mo,0.04624433849133356
79265,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,ferrousMetals,Sm,0.10093952803000276
79268,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,plastics,,4.2346072294210835
79269,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,MagnetSensor,plastics,Ag,4.2346072294210835
78649,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBWEEECat,,,55.04356972230119
78650,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBWEEECat,otherOrUndefinedMaterials,,55.04356972230119
78651,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBWEEECat,otherOrUndefinedMaterials,Ag,55.04356972230119
79107,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,,,63.70124462693099
79108,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,,63.70124462693099
79114,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,Ag,4.562864095531795
79112,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,Cu,7.183092295767184
79110,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,Ga,10.850131393819975
79109,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,Mo,13.467316713002027
79113,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,O,21.008014164038446
79111,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PCBunspecified,ferrousMetals,Sm,6.629825901070317
78860,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVBacksheet,,,217.3517600801418
78863,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVBacksheet,plasticComposites,,215.87314431204535
78864,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVBacksheet,plasticComposites,Ag,215.87314431204535
78861,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVBacksheet,plastics,,1.4786157680963943
78862,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVBacksheet,plastics,Ag,1.4786157680963943
79541,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVEncapsulationEVA,,,225.6798494411388
79542,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVEncapsulationEVA,plastics,,225.6798494411388
79543,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVEncapsulationEVA,plastics,Ag,225.6798494411388
79300,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,,,90.2321781483402
79301,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,,90.2321781483402
79308,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ag,26.701788494142253
79303,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,As,39.07600463704986
79306,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Cu,9.826040302776713
79304,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ga,8.034400279467222
79307,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mn,5.7000900410181785
79302,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mo,0.6117645130026846
79305,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Sm,0.2820898808832771
79237,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVSolarGlass,,,61.616360644117194
79238,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVSolarGlass,glass,,61.616360644117194
79240,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVSolarGlass,glass,Ag,3.1250942550211485
79241,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVSolarGlass,glass,Pd,8.220277553455242
79239,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVSolarGlass,glass,Sc,42.37406088017743
79242,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVSolarGlass,glass,Zr,7.896927955463371
78442,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVcellSi,,,55.78916444215379
78443,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVcellSi,otherOrUndefinedMaterials,,55.78916444215379
78444,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,PVcellSi,otherOrUndefinedMaterials,Ag,55.78916444215379
78847,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,,,70.69873438810261
78855,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,CuAndCuAlloys,,31.574175106972547
78857,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,CuAndCuAlloys,Ag,9.872766901829298
78856,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,CuAndCuAlloys,Dy,10.685014261461623
78858,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,CuAndCuAlloys,Zr,11.01639394368163
78848,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,,39.12455928113005
78854,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,Ag,5.334534946719017
78852,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,Cu,4.022767349134236
78850,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,Ga,1.1789738354410364
78849,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,Mo,21.571678154556498
78853,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,O,1.5520925504426781
78851,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,WEEEEvaporator,steelAndSteelAlloys,Sm,5.464512444836585
79544,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,,,227.70027044859057
79545,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,,84.55837691841882
79552,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,Ag,7.5841080497226345
79547,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,As,14.377121240997047
79550,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,Cu,4.433766490315486
79548,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,Ga,41.85739317964768
79551,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,Mn,2.94625644982109
79546,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,Mo,7.870462202730421
79549,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,AlAndAlAlloys,Sm,5.4892693051844645
79553,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,ferrousMetals,,8.216832262355709
79557,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,ferrousMetals,Ag,3.0202192685156977
79558,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,ferrousMetals,Ca,0.7580871384191517
79555,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,ferrousMetals,Ga,1.5868947526341333
79554,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,ferrousMetals,Mo,0.3123838806767148
79556,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,ferrousMetals,Sm,2.5392472221100095
79559,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,plastics,,134.92506126781603
79560,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,brush,plastics,Ag,134.92506126781603
78809,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,,,17.217736377175797
78810,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,,0.7683651602189887
78817,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,Ag,0.024405007846895886
78812,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,As,0.010630961282695927
78815,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,Cu,0.2679251955769524
78813,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,Ga,0.041281642238465394
78816,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,Mn,0.06315781819552596
78811,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,Mo,0.12792054452052126
78814,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,AlAndAlAlloys,Sm,0.23304398978956667
78827,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,CuAndCuAlloys,,14.21657404441179
78829,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,CuAndCuAlloys,Ag,0.7840369502622879
78828,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,CuAndCuAlloys,Dy,13.106264942758495
78830,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,CuAndCuAlloys,Zr,0.3262721513910061
78818,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,,1.3277473247576583
78824,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,Ag,0.07781009464228496
78822,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,Cu,0.07318737370723094
78820,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,Ga,0.22221712317695064
78819,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,Mo,0.09570397007539706
78823,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,O,0.43659383334158836
78821,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,ferrousMetals,Sm,0.4222349298142065
78825,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,plastics,,0.9050498650051001
78826,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableUnspecified,plastics,Ag,0.9050498650051001
79392,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableWOPlug,,,48.42560066072939
78768,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableWPlug,,,209.06937591467397
78769,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableWPlug,AlAndAlAlloys,,7.283382463562141
78770,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableWPlug,ferrousMetals,,152.12697600872346
78771,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableWPlug,plastics,,49.65901744238838
78772,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cableWPlug,plastics,Ag,49.65901744238838
79506,2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat2,cables,,,48.384192996891
