Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Cu,0.016146397726324223
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Dy,1.4005715354333865
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Ga,0.9566384944257913
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Mn,0.07584876315458965
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Mo,0.21057841371320357
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Sm,0.6462419950836678
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Sr,0.2636690997442777
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,CuAndCuAlloys,Zr,2.0407597789619176
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,bitumen,,3.888176938437891
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,bitumen,Ag,3.888176938437891
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ceramicComposites,,1.6316996600127758
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ceramicComposites,Ag,1.6316996600127758
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,concrete,,5.9824981056621525
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,concrete,Ag,5.9824981056621525
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,glass,,1.0165946858580708
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,glass,Ag,0.5069508703837793
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,glass,Pd,0.15266594498100988
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,glass,Sc,0.2305799077365543
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,glass,Zr,0.12639796377332221
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ironWroughtAndCast,,3.1217841057997804
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ironWroughtAndCast,Ag,0.7298879586540594
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ironWroughtAndCast,Ca,0.3409662111850438
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ironWroughtAndCast,Ga,0.11647360889818453
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ironWroughtAndCast,Mo,0.041471328466360764
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,ironWroughtAndCast,Sm,1.892985001717916
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,oil4,,6.978813526095898
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,oil4,Ag,6.978813526095898
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,,2.4516223079359274
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ag,0.04365396681656486
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Al,0.21076948789126354
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,As,0.2154259448507517
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Bi,0.15738797162964824
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ca,0.1464939525485934
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Cl,0.4158995629232729
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Dy,0.07087267935976421
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ga,0.12184915904053902
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mn,0.35905857958428533
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mo,0.10139797826483522
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,O,0.05173930931675599
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Sm,0.1441733670013943
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherMetalsAndMetalAlloys,Zr,0.4129003487082587
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherOrUndefinedMaterials,,1.063197035694175
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherOrUndefinedMaterials,Ag,1.063197035694175
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherOrganics,,16.736963486902354
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,otherOrganics,Ag,16.736963486902354
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,plasticComposites,,6.668670973442678
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,plasticComposites,Ag,6.668670973442678
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,plastics,,2.174841813117792
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,plastics,Ag,2.174841813117792
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,reinforcedPlastics,,13.506433940868618
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,reinforcedPlastics,Ag,13.506433940868618
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,sand,,7.826025950130811
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,sand,Ag,0.79938244768699
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,sand,Pd,4.15473419424897
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,sand,Sc,0.2435011548736101
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,sand,Zr,2.6284081533212413
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,,4.728587896696071
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,Ag,0.5852392938684227
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,Cu,0.16731809425703978
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,Ga,0.10429538965529239
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,Mo,1.643652414846482
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,O,2.185086070439912
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,shadowComponentWEEE,steelAndSteelAlloys,Sm,0.04299663835751035
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,solenoidValve,,,204.13106578905922
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,,,70.0103997655392
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,,18.95814079617108
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,Ag,0.3383377678305821
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,As,0.10957242323405238
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,Cu,2.3854822867994434
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,Ga,2.2005896062194417
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,Mn,5.77062290157604
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,Mo,0.6421960237486336
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,AlAndAlAlloys,Sm,7.5113397867628855
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,CuAndCuAlloys,,8.843504297277214
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,CuAndCuAlloys,Ag,1.9381254487935364
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,CuAndCuAlloys,Dy,0.8899297877453695
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,CuAndCuAlloys,Zr,6.0154490695818135
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,,4.5975618794726305
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,Ag,0.6077481325419066
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,Cu,0.29022923592379835
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,Ga,0.8374129502175113
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,Mo,0.6319600381921174
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,O,1.3271820680895905
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,ferrousMetals,Sm,0.903029454507706
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,otherMetalsAndMetalAlloys,,4.7034769027267265
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,otherMetalsAndMetalAlloys,Ag,1.0020443443071727
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,otherMetalsAndMetalAlloys,Al,2.2132180181319816
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,otherMetalsAndMetalAlloys,Dy,1.488214540287572
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,plastics,,9.336460824002332
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,plastics,Ag,9.336460824002332
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,undefinedAndMixedMaterials,,23.57125506588923
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,speakerEEE2,undefinedAndMixedMaterials,Ag,23.57125506588923
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,switch,,,404.3967201609632
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,tonerCartridge,,,593.3949534129057
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,,,271.04055036488325
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,CuAndCuAlloys,,169.52108441202304
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,CuAndCuAlloys,Ag,61.3293531754793
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,CuAndCuAlloys,Dy,68.03822366323574
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,CuAndCuAlloys,Zr,40.15350757330801
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,,101.51946595286016
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,Ag,1.0471922754438858
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,Cu,1.0424095918833804
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,Ga,20.156239218511555
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,Mo,16.090900427506014
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,O,14.89795706087147
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transformator,ferrousMetals,Sm,48.284767480163325
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,,,860.5500855741153
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,AlAndAlAlloys,,702.4103366512121
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,,76.4357650715126
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,Ag,3.6193979659025555
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,Cu,13.952067697510497
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,Ga,27.73055787473469
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,Mo,12.584618560558013
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,O,6.7255384830271225
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,ferrousMetals,Sm,11.823584489779728
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,plastics,,81.7039838513905
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmission,plastics,Ag,81.7039838513905
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,,,48.679428306185606
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,CuAndCuAlloys,,4.038399224183124
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,CuAndCuAlloys,Ag,2.106253251892487
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,CuAndCuAlloys,Dy,0.4833105590360083
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,CuAndCuAlloys,Zr,1.4488354132546282
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,ferrousMetals,,33.85378776414253
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,ferrousMetals,Ag,5.1061539101724795
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,ferrousMetals,Ca,13.463350941433077
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,ferrousMetals,Ga,7.059536760822528
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,ferrousMetals,Mo,4.45933514697277
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,ferrousMetals,Sm,3.7654110047416736
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,plastics,,10.787241317859957
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,transmitter,plastics,Ag,10.787241317859957
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,,,374.0915428226944
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,,97.81998472792452
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,Ag,2.124325208121239
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,Cu,0.3950114778691142
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,Ga,6.173481449689603
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,Mo,59.87929371580789
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,O,25.82181457984758
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,ferrousMetals,Sm,3.4260582965890873
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,plastics,,24.62779523812139
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,plastics,Ag,24.62779523812139
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,polymerPA6GF30,,22.843591436945
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,polymerPA6GF30,Ag,22.843591436945
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,polymerPPTF20,,118.56843046603126
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,polymerPPTF20,Ag,118.56843046603126
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,polymerPPTF30,,110.23174095367223
2020,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,wheel,polymerPPTF30,Ag,110.23174095367223
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,,,,464614.3544
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,,,3986.4701451922483
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,,270.96865965367886
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ag,40.04085268155495
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,As,0.7143096966474911
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Cu,138.90822857130624
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Ga,58.16575529288447
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mn,8.772892705631211
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Mo,5.06933967209419
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,AlAndAlAlloys,Sm,19.29728076259167
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,,49.697174592703504
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Ag,29.161087054473974
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Dy,7.393281134980948
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,CuAndCuAlloys,Zr,13.142806353551409
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,MaterialShadowWEEE,,712.7449358914256
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,,564.8040987477846
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,564.8040987477846
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,,416.9287154574573
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ag,81.99795625386335
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ca,49.47171988825067
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Cu,109.63409992289769
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Ga,112.87894229376376
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Mo,37.424027650921936
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,O,12.08381243966368
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,ferrousMetals,Sm,13.438156591167521
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glass,,117.78116138195779
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glass,Ag,66.74510670826712
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glass,Pd,8.150098312900878
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glass,Sc,8.582811930516502
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glass,Zr,34.303144430273306
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,,198.21392910528016
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Ag,87.46018027972062
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Pd,31.470430281179638
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Sc,37.247997240262556
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,glassAndCeramics,Zr,42.03532110590345
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,,186.39117486628064
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ag,0.9873304556900769
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Al,10.0981687341712
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,As,18.323178294320947
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ca,12.23547849895434
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cl,5.818579456709454
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Cu,12.424646715934953
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Dy,8.138514735453054
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Ga,4.726407133807067
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mn,35.1760413058178
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Mo,4.74747828334335
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,O,6.035504674668804
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Pd,46.870354090750645
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sm,10.925096536506599
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Sr,8.071850254241555
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,non-ferrousMetals,Zr,1.8125455095196326
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,239.19867718213618
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,75.95485947881085
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,155.2190458123638
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,8.024771890961558
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,,169.9782553891815
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Ag,0.5813042161708217
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Pd,34.37594427850979
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Sc,36.96723779511432
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherMinerals,Zr,98.05376892940829
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,,56.506121411273895
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,56.506121411273895
2020,OBS,EU27+4,WEEE_categ_mechRec2,WEEE_Cat1,ComponentShadowWEEE,otherOrganics,,132.6042606192737
