Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,ferrousMetals,,m-c,0.543160669,%,3,0.179979327
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,,,c-p,0.010065352,%,3,0.005587543
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmission,plastics,,m-c,0.2141002,%,2,0.434880077
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,CuAndCuAlloys,Ag,e-m,0.565186977,%,2,0.671481395
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,CuAndCuAlloys,Dy,e-m,0.282642511,%,2,0.214713322
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,CuAndCuAlloys,Zr,e-m,0.152170511,%,3,0.113805283
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,CuAndCuAlloys,,m-c,0.444780708,%,3,0.423591781
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,ferrousMetals,Ag,e-m,0.036241078,%,1,0.010686809
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,ferrousMetals,Ca,e-m,0.114440368,%,3,0.733776001
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,ferrousMetals,Ga,e-m,0.071782876,%,1,0.207129383
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,ferrousMetals,Mo,e-m,0.218371074,%,1,0.01331808
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,ferrousMetals,Sm,e-m,0.559164604,%,3,0.035089726
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,ferrousMetals,,m-c,0.416171859,%,1,0.34923691
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,,,c-p,0.01029638,%,1,0.019601853
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,transmitter,plastics,,m-c,0.139047433,%,1,0.227171309
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,Ag,e-m,0.010375183,%,1,0.131790222
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,Cu,e-m,0.175988138,%,2,0.117243121
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,Ga,e-m,0.06299991,%,2,0.033251118
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,Mo,e-m,0.287916803,%,3,0.047032246
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,O,e-m,0.016129999,%,3,0.050124831
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,Sm,e-m,0.446589967,%,2,0.620558462
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,ferrousMetals,,m-c,0.092160179,%,1,0.164561527
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,,,c-p,0.002382354,%,2,0.00037282
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,plastics,,m-c,0.141468883,%,3,0.259531212
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,polymerPA6GF30,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,polymerPA6GF30,,m-c,0.114740537,%,2,0.027713147
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,polymerPPTF20,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,polymerPPTF20,,m-c,0.158060989,%,1,0.48157102
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,polymerPPTF30,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat1,wheel,polymerPPTF30,,m-c,0.493569411,%,2,0.066623093
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Ag,e-m,0.144177079,%,1,0.102086161
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,As,e-m,0.076796116,%,2,0.137849379
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Cu,e-m,0.206653529,%,1,0.159370206
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Ga,e-m,0.29030718,%,3,0.185288291
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Mn,e-m,0.052767008,%,2,0.185644577
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Mo,e-m,0.109437389,%,3,0.016218913
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,Sm,e-m,0.1198617,%,3,0.213542474
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,AlAndAlAlloys,,m-c,0.217165812,%,2,0.175180157
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,Ag,e-m,0.337281354,%,2,0.129977882
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,Dy,e-m,0.618450031,%,3,0.151703636
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,Zr,e-m,0.044268615,%,2,0.718318482
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,CuAndCuAlloys,,m-c,0.075647031,%,1,0.038765328
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,MaterialShadowWEEE,,m-c,0.001085066,%,2,0.076966698
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,aggregateBinderMixedMaterials,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,aggregateBinderMixedMaterials,,m-c,0.010761243,%,2,0.03979859
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Ag,e-m,0.093361072,%,3,0.039566966
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Ca,e-m,0.078741336,%,2,0.062206286
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Cu,e-m,0.177504781,%,2,0.027882636
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Ga,e-m,0.046665324,%,1,0.012849187
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Mo,e-m,0.362731503,%,1,0.071346388
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,O,e-m,0.112297641,%,3,0.077182485
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,Sm,e-m,0.128698344,%,1,0.708966051
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,ferrousMetals,,m-c,0.086756153,%,3,0.016099012
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glass,Ag,e-m,0.019034712,%,3,0.190562971
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glass,Pd,e-m,0.22003038,%,1,0.001207333
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glass,Sc,e-m,0.467815388,%,1,0.247384559
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glass,Zr,e-m,0.29311952,%,3,0.560845137
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glass,,m-c,0.06892132,%,2,0.02760214
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Ag,e-m,0.124675284,%,2,0.545125111
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Pd,e-m,0.209053722,%,3,0.024828226
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Sc,e-m,0.27212252,%,1,0.315149751
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,Zr,e-m,0.394148474,%,1,0.114896913
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,glassAndCeramics,,m-c,0.04736291,%,1,0.018192288
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,,,c-p,0.02307813,%,3,0.012271412
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Ag,e-m,0.080080503,%,3,0.034181552
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Al,e-m,0.149325173,%,1,0.0949612
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,As,e-m,0.088441738,%,3,0.013411392
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Ca,e-m,0.00140665,%,2,0.266999633
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Cl,e-m,0.003985793,%,1,0.056658972
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Cu,e-m,0.001872117,%,3,0.02467382
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Dy,e-m,0.057501466,%,1,0.02498098
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Ga,e-m,0.045681456,%,1,0.045740321
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Mn,e-m,0.04978238,%,1,0.000500038
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Mo,e-m,0.103121902,%,2,0.000309696
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,O,e-m,0.035708337,%,3,0.089977748
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Pd,e-m,0.223758972,%,1,0.030683205
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Sm,e-m,0.13032543,%,3,0.266553804
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Sr,e-m,0.012226226,%,1,0.005358556
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,Zr,e-m,0.016781857,%,3,0.045009082
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,non-ferrousMetals,,m-c,0.005261937,%,2,0.093889562
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Ag,e-m,0.732237033,%,2,0.144694783
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Al,e-m,0.047374189,%,1,0.335741952
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,Dy,e-m,0.220388777,%,2,0.519563265
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMetalsAndMetalAlloys,,m-c,0.224368405,%,3,0.005218491
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Ag,e-m,0.083153405,%,2,0.470122289
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Pd,e-m,0.421399175,%,2,0.056327468
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Sc,e-m,0.265386314,%,2,0.149917319
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,Zr,e-m,0.230061107,%,3,0.323632923
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherMinerals,,m-c,0.113703272,%,3,0.154415329
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherOrUndefinedMaterials,,m-c,0.012255408,%,3,0.033034193
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherOrganics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,otherOrganics,,m-c,0.041123831,%,1,0.207202445
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,plastics,,m-c,0.028140788,%,1,0.009955516
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,undefinedAndMixedMaterials,,m-c,0.005991996,%,1,0.024310372
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,wood,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ComponentShadowWEEE,wood,,m-c,0.061454829,%,1,0.07936988
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ConductivitySensor,CuAndCuAlloys,,m-c,0.280361228,%,1,0.27771609
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ConductivitySensor,ferrousMetals,,m-c,0.719638772,%,2,0.72228391
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,ConductivitySensor,,,c-p,0.009100583,%,2,0.005730949
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LED,,,c-p,0.004547291,%,1,0.036740364
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,e-m,0.078316191,%,1,0.11519546
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,As,e-m,0.106920041,%,3,0.158660254
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,e-m,0.214832904,%,3,0.015693403
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,e-m,0.160927206,%,1,0.006154647
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,e-m,0.121953621,%,2,0.324298814
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,e-m,0.291917665,%,3,0.29872629
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,e-m,0.025132371,%,3,0.081271132
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),AlAndAlAlloys,,m-c,0.145826216,%,1,0.009415276
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,e-m,0.535455777,%,1,0.356394577
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,e-m,0.161275303,%,1,0.358133561
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,e-m,0.30326892,%,1,0.285471863
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),CuAndCuAlloys,,m-c,0.001949987,%,2,0.252284447
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Ag,e-m,0.645450564,%,1,0.075594072
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Ca,e-m,0.012784838,%,2,0.268020522
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Cu,e-m,0.077421214,%,1,0.10385199
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Ga,e-m,0.068450403,%,3,0.148714062
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Mo,e-m,0.051646535,%,1,0.075171465
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,O,e-m,0.019824551,%,3,0.155034545
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,Sm,e-m,0.124421894,%,2,0.173613344
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),ferrousMetals,,m-c,0.314497706,%,2,0.040493387
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Ag,e-m,0.131618774,%,3,0.329275498
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Pd,e-m,0.282042264,%,1,0.147543412
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Sc,e-m,0.561619766,%,1,0.175735097
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),glass,Zr,e-m,0.024719197,%,3,0.347445993
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),glass,,m-c,0.409366152,%,1,0.439414675
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),,,c-p,0.043004836,%,1,0.002608831
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,LidarSensor (&lt;15cm),plastics,,m-c,0.128359938,%,3,0.258392215
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,Ag,e-m,0.096074624,%,3,0.128513732
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,Dy,e-m,0.829727614,%,3,0.26771754
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,Zr,e-m,0.074197762,%,3,0.603768728
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,CuAndCuAlloys,,m-c,0.73148386,%,2,0.086006902
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,ferrousMetals,Ag,e-m,0.348349786,%,2,0.073113376
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,ferrousMetals,Ca,e-m,0.177022852,%,1,0.087028143
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,ferrousMetals,Ga,e-m,0.140494938,%,1,0.344860109
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,ferrousMetals,Mo,e-m,0.104982518,%,3,0.223705346
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,ferrousMetals,Sm,e-m,0.229149906,%,3,0.271293026
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,ferrousMetals,,m-c,0.025300017,%,1,0.89648681
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,,,c-p,0.001288335,%,1,0.001747713
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,MagnetSensor,plastics,,m-c,0.243216123,%,1,0.017506288
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBWEEECat,,,c-p,0.004073002,%,3,0.00659309
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBWEEECat,otherOrUndefinedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBWEEECat,otherOrUndefinedMaterials,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,Ag,e-m,0.07162912,%,1,0.17772178
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,Cu,e-m,0.112762197,%,1,0.145002568
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,Ga,e-m,0.170328405,%,3,0.000124376
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,Mo,e-m,0.211413714,%,3,0.030209719
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,O,e-m,0.329789697,%,2,0.596700463
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,Sm,e-m,0.104076866,%,1,0.050241094
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,ferrousMetals,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PCBunspecified,,,c-p,0.004713635,%,3,0.016900771
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVBacksheet,,,c-p,0.016083153,%,3,0.022303642
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVBacksheet,plasticComposites,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVBacksheet,plasticComposites,,m-c,0.99319713,%,3,0.109320233
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVBacksheet,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVBacksheet,plastics,,m-c,0.00680287,%,3,0.890679767
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVEncapsulationEVA,,,c-p,0.016699398,%,1,0.008640717
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVEncapsulationEVA,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVEncapsulationEVA,plastics,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ag,e-m,0.295923129,%,2,0.00790073
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,As,e-m,0.433060638,%,1,0.143540816
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Cu,e-m,0.108897297,%,1,0.054182978
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Ga,e-m,0.089041409,%,1,0.429024569
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mn,e-m,0.063171367,%,2,0.212361836
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Mo,e-m,0.006779893,%,1,0.093613925
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,Sm,e-m,0.003126267,%,2,0.059375145
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,CuAndCuAlloys,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVFrameAl,,,c-p,0.006676817,%,3,0.026775249
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVSolarGlass,glass,Ag,e-m,0.050718579,%,1,0.162920266
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVSolarGlass,glass,Pd,e-m,0.133410631,%,1,0.326249881
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVSolarGlass,glass,Sc,e-m,0.687707947,%,1,0.466379589
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVSolarGlass,glass,Zr,e-m,0.128162843,%,2,0.044450264
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVSolarGlass,glass,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVSolarGlass,,,c-p,0.004559362,%,3,0.000551898
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVcellSi,,,c-p,0.004128173,%,1,0.00551558
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat2,PVcellSi,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
