input_flow,input_layer,input_layer_key,input_sub_layer,input_sub_layer_key,output_flow,output_layer,output_target_key,process,technology,value
WEEE_mechRec1_mechRec2,component,driveCDDInt,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.54
WEEE_mechRec1_mechRec2,component,driveCDDInt,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.06
WEEE_mechRec1_mechRec2,component,driveCDDInt,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.32
WEEE_mechRec1_mechRec2,component,driveFDD,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.37
WEEE_mechRec1_mechRec2,component,driveFDD,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.47
WEEE_mechRec1_mechRec2,component,driveHDD,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.34
WEEE_mechRec1_mechRec2,component,driveHDD,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
WEEE_mechRec1_mechRec2,component,driveHDD,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.44
WEEE_mechRec1_mechRec2,component,driveHDD,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.17
WEEE_mechRec1_mechRec2,component,driveHDD,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.15
WEEE_mechRec1_mechRec2,component,driveHDD,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.05
WEEE_mechRec1_mechRec2,component,driveUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.2
WEEE_mechRec1_mechRec2,component,driveUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.34
WEEE_mechRec1_mechRec2,component,driveUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.07
WEEE_mechRec1_mechRec2,component,driveUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.37
WEEE_mechRec1_mechRec2,component,electricEngine,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.16
WEEE_mechRec1_mechRec2,component,electricEngine,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.54
WEEE_mechRec1_mechRec2,component,electricEngine,,,WEEE_2RM_mechRec2Smelter_other,material,carbon,shredding,,0.47
WEEE_mechRec1_mechRec2,component,electricEngine,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.19
WEEE_mechRec1_mechRec2,component,electricEngine,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.59
WEEE_mechRec1_mechRec2,component,electricEngine,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.48
WEEE_mechRec1_mechRec2,component,filterFoamBased,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.59
WEEE_mechRec1_mechRec2,component,gear,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.49
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.09
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.27
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.49
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEairCondenser,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.11
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.37
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.4
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.11
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.36
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.19
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.59
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEfan,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.34
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.51
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.17
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.52
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.28
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.25
WEEE_mechRec1_mechRec2,component,heatingCoolingEEEheatSink,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.38
WEEE_mechRec1_mechRec2,component,inductor,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.53
WEEE_mechRec1_mechRec2,component,inductor,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.2
WEEE_mechRec1_mechRec2,component,inductor,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.28
WEEE_mechRec1_mechRec2,component,keyboard,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.07
WEEE_mechRec1_mechRec2,component,keyboard,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.07
WEEE_mechRec1_mechRec2,component,keyboard,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.18
WEEE_mechRec1_mechRec2,component,keyboard,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.5
WEEE_mechRec1_mechRec2,component,keyboard,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.11
WEEE_mechRec1_mechRec2,component,keyboard,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.18
WEEE_mechRec1_mechRec2,component,knob,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.29
WEEE_mechRec1_mechRec2,component,knob,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.53
WEEE_mechRec1_mechRec2,component,knob,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.55
WEEE_mechRec1_mechRec2,component,lenseAssembly,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.17
WEEE_mechRec1_mechRec2,component,lenseAssembly,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.28
WEEE_mechRec1_mechRec2,component,lenseAssembly,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.52
WEEE_mechRec1_mechRec2,component,lenseAssembly,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.21
WEEE_mechRec1_mechRec2,component,lenseAssembly,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.05
WEEE_mechRec1_mechRec2,component,lenseAssembly,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.19
WEEE_mechRec1_mechRec2,component,lightingFlash,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.52
WEEE_mechRec1_mechRec2,component,lightingFlash,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.44
WEEE_mechRec1_mechRec2,component,lightingFlash,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.18
WEEE_mechRec1_mechRec2,component,lightingFlash,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.48
WEEE_mechRec1_mechRec2,component,lightingFlash,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.15
WEEE_mechRec1_mechRec2,component,lightingFlash,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.14
WEEE_mechRec1_mechRec2,component,magnetPermanent,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.16
WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.21
WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.1
WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.15
WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.56
WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.2
WEEE_mechRec1_mechRec2,component,mainboardInclCPUgpu,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.41
WEEE_mechRec1_mechRec2,component,non-electricCoil,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.4
WEEE_mechRec1_mechRec2,component,non-electricCoil,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.5
WEEE_mechRec1_mechRec2,component,non-electricCoil,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.42
WEEE_mechRec1_mechRec2,component,onOffSwitch,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.37
WEEE_mechRec1_mechRec2,component,onOffSwitch,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.51
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.5
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.44
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.49
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.53
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.2
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.16
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.27
WEEE_mechRec1_mechRec2,component,otherElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.38
WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.25
WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.49
WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.17
WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.36
WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.33
WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.33
WEEE_mechRec1_mechRec2,component,passiveJunctionBox,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.42
WEEE_mechRec1_mechRec2,component,passiveJunctionBox,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.43
WEEE_mechRec1_mechRec2,component,passiveJunctionBox,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.14
WEEE_mechRec1_mechRec2,component,pcbWEEECat,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.57
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.53
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.31
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.59
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.16
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.48
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.1
WEEE_mechRec1_mechRec2,component,pump,,,WEEE_2RM_mechRec2Smelter_other,material,ironWroughtAndCast,shredding,,0.11
WEEE_mechRec1_mechRec2,component,pump,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.5
WEEE_mechRec1_mechRec2,component,refrigerant,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.38
WEEE_mechRec1_mechRec2,component,remoteControl,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.42
WEEE_mechRec1_mechRec2,component,remoteControl,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.16
WEEE_mechRec1_mechRec2,component,remoteControl,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.5
WEEE_mechRec1_mechRec2,component,remoteControl,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.37
WEEE_mechRec1_mechRec2,component,remoteControl,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.53
WEEE_mechRec1_mechRec2,component,remoteControl,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.14
WEEE_mechRec1_mechRec2,component,rotor,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.12
WEEE_mechRec1_mechRec2,component,rotor,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.36
WEEE_mechRec1_mechRec2,component,screw,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.25
WEEE_mechRec1_mechRec2,component,screw,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.24
WEEE_mechRec1_mechRec2,component,sensorUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.23
WEEE_mechRec1_mechRec2,component,sensorUnspecified,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.27
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.5
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,bitumen,shredding,,0.16
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,ceramicComposites,shredding,,0.35
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,concrete,shredding,,0.13
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,glass,shredding,,0.27
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,ironWroughtAndCast,shredding,,0.23
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,oil4,shredding,,0.15
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.58
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrUndefinedMaterials,shredding,,0.27
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,otherOrganics,shredding,,0.56
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,plasticComposites,shredding,,0.15
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,reinforcedPlastics,shredding,,0.33
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,sand,shredding,,0.1
WEEE_mechRec1_mechRec2,component,shadowComponentWEEE,,,WEEE_2RM_mechRec2Smelter_other,material,steelAndSteelAlloys,shredding,,0.12
WEEE_mechRec1_mechRec2,component,speakerEEE2,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.38
WEEE_mechRec1_mechRec2,component,speakerEEE2,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.4
WEEE_mechRec1_mechRec2,component,speakerEEE2,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.57
WEEE_mechRec1_mechRec2,component,speakerEEE2,,,WEEE_2RM_mechRec2Smelter_other,material,otherMetalsAndMetalAlloys,shredding,,0.36
WEEE_mechRec1_mechRec2,component,speakerEEE2,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.24
WEEE_mechRec1_mechRec2,component,speakerEEE2,,,WEEE_2RM_mechRec2Smelter_other,material,undefinedAndMixedMaterials,shredding,,0.39
WEEE_mechRec1_mechRec2,component,transformator,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.5
WEEE_mechRec1_mechRec2,component,transformator,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.47
WEEE_mechRec1_mechRec2,component,transmission,,,WEEE_2RM_mechRec2Smelter_other,material,AlAndAlAlloys,shredding,,0.26
WEEE_mechRec1_mechRec2,component,transmission,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.45
WEEE_mechRec1_mechRec2,component,transmission,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.53
WEEE_mechRec1_mechRec2,component,transmitter,,,WEEE_2RM_mechRec2Smelter_other,material,CuAndCuAlloys,shredding,,0.49
WEEE_mechRec1_mechRec2,component,transmitter,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.46
WEEE_mechRec1_mechRec2,component,transmitter,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
WEEE_mechRec1_mechRec2,component,wheel,,,WEEE_2RM_mechRec2Smelter_other,material,ferrousMetals,shredding,,0.24
WEEE_mechRec1_mechRec2,component,wheel,,,WEEE_2RM_mechRec2Smelter_other,material,plastics,shredding,,0.18
WEEE_mechRec1_mechRec2,component,wheel,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPA6GF30,shredding,,0.34
WEEE_mechRec1_mechRec2,component,wheel,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF20,shredding,,0.35
WEEE_mechRec1_mechRec2,component,wheel,,,WEEE_2RM_mechRec2Smelter_other,material,polymerPPTF30,shredding,,0.22
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_thermal,material,AlAndAlAlloys,shredding,,0.52
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_thermal,material,CuAndCuAlloys,shredding,,0.23
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_thermal,material,ferrousMetals,shredding,,0.16
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,shredding,,0.32
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_chem,material,AlAndAlAlloys,shredding,,0.23
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_chem,material,CuAndCuAlloys,shredding,,0.06
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_chem,material,ferrousMetals,shredding,,0.43
WEEE_mechRec1_mechRec2,component,powerSupply,,,WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,shredding,,0.43
WEEE_mechRec2_thermal,material,ferrousMetals,,,WEEE_2RM_thermal2Smelter_other,element,Ag,thermal process,,0.18
WEEE_mechRec2_thermal,material,ferrousMetals,,,WEEE_2RM_thermal2Smelter_other,element,Ca,thermal process,,0.53
WEEE_mechRec2_thermal,material,ferrousMetals,,,WEEE_2RM_thermal2Smelter_other,element,Cu,thermal process,,0.29
WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,,,WEEE_2RM_thermal2Smelter_other,element,Ag,thermal process,,0.46
WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,,,WEEE_2RM_thermal2Smelter_other,element,Al,thermal process,,0.37
WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,,,WEEE_2RM_thermal2Smelter_other,element,Dy,thermal process,,0.11
WEEE_mechRec2_thermal,material,AlAndAlAlloys,,,WEEE_2RM_thermal2Smelter_other,element,Al,thermal process,,0.07
WEEE_mechRec2_thermal,material,CuAndCuAlloys,,,WEEE_2RM_thermal2Smelter_other,element,Cu,thermal process,,0.55
WEEE_mechRec2_chem,material,ferrousMetals,,,WEEE_2RM_chem2Smelter_other,element,Ag,chemical process,,0.46
WEEE_mechRec2_chem,material,ferrousMetals,,,WEEE_2RM_chem2Smelter_other,element,Ca,chemical process,,0.48
WEEE_mechRec2_chem,material,ferrousMetals,,,WEEE_2RM_chem2Smelter_other,element,Cu,chemical process,,0.43
WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,,,WEEE_2RM_chem2Smelter_other,element,Ag,chemical process,,0.09
WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,,,WEEE_2RM_chem2Smelter_other,element,Al,chemical process,,0.34
WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,,,WEEE_2RM_chem2Smelter_other,element,Dy,chemical process,,0.58
WEEE_mechRec2_chem,material,AlAndAlAlloys,,,WEEE_2RM_chem2Smelter_other,element,Al,chemical process,,0.43
WEEE_mechRec2_chem,material,CuAndCuAlloys,,,WEEE_2RM_chem2Smelter_other,element,Cu,chemical process,,0.1
WEEE_mechRec2_thermal,material,ferrousMetals,,,WEEE_thermal_chem,element,Ag,thermal process,,0.16
WEEE_mechRec2_thermal,material,ferrousMetals,,,WEEE_thermal_chem,element,Ca,thermal process,,0.5
WEEE_mechRec2_thermal,material,ferrousMetals,,,WEEE_thermal_chem,element,Cu,thermal process,,0.25
WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,,,WEEE_thermal_chem,element,Ag,thermal process,,0.47
WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,,,WEEE_thermal_chem,element,Al,thermal process,,0.4
WEEE_mechRec2_thermal,material,otherMetalsAndMetalAlloys,,,WEEE_thermal_chem,element,Dy,thermal process,,0.39
WEEE_mechRec2_thermal,material,AlAndAlAlloys,,,WEEE_thermal_chem,element,Al,thermal process,,0.41
WEEE_mechRec2_thermal,material,CuAndCuAlloys,,,WEEE_thermal_chem,element,Cu,thermal process,,0.5
WEEE_mechRec2_chem,material,ferrousMetals,,,WEEE_chem_thermal,element,Ag,chemical process,,0.25
WEEE_mechRec2_chem,material,ferrousMetals,,,WEEE_chem_thermal,element,Ca,chemical process,,0.54
WEEE_mechRec2_chem,material,ferrousMetals,,,WEEE_chem_thermal,element,Cu,chemical process,,0.32
WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,,,WEEE_chem_thermal,element,Ag,chemical process,,0.15
WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,,,WEEE_chem_thermal,element,Al,chemical process,,0.15
WEEE_mechRec2_chem,material,otherMetalsAndMetalAlloys,,,WEEE_chem_thermal,element,Dy,chemical process,,0.23
WEEE_mechRec2_chem,material,AlAndAlAlloys,,,WEEE_chem_thermal,element,Al,chemical process,,0.06
WEEE_mechRec2_chem,material,CuAndCuAlloys,,,WEEE_chem_thermal,element,Cu,chemical process,,0.11
WEEE_thermal_chem,element,Ag,,,WEEE_2RM_chem2Smelter_other,element,Ag,chemical process,,0.3
WEEE_thermal_chem,element,Ca,,,WEEE_2RM_chem2Smelter_other,element,Ca,chemical process,,0.59
WEEE_thermal_chem,element,Cu,,,WEEE_2RM_chem2Smelter_other,element,Cu,chemical process,,0.32
WEEE_thermal_chem,element,Al,,,WEEE_2RM_chem2Smelter_other,element,Al,chemical process,,0.43
WEEE_thermal_chem,element,Dy,,,WEEE_2RM_chem2Smelter_other,element,Dy,chemical process,,0.32
WEEE_chem_thermal,element,Ag,,,WEEE_2RM_thermal2Smelter_other,element,Ag,thermal process,,0.18
WEEE_chem_thermal,element,Ca,,,WEEE_2RM_thermal2Smelter_other,element,Ca,thermal process,,0.32
WEEE_chem_thermal,element,Cu,,,WEEE_2RM_thermal2Smelter_other,element,Cu,thermal process,,0.4
WEEE_chem_thermal,element,Al,,,WEEE_2RM_thermal2Smelter_other,element,Al,thermal process,,0.53
WEEE_chem_thermal,element,Dy,,,WEEE_2RM_thermal2Smelter_other,element,Dy,thermal process,,0.23
