scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,CuAndCuAlloys,Ag,e-m,0.0688397926219488,%,2,0.780993414052476
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,CuAndCuAlloys,Dy,e-m,0.583142339896039,%,3,0.0502707616515476
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,CuAndCuAlloys,Zr,e-m,0.348017867482012,%,2,0.168735824295976
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,CuAndCuAlloys,,m-c,0.099240041540078,%,2,0.0074534013927986
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,Ag,e-m,0.199982705030635,%,1,0.320884541766105
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,Cu,e-m,0.175812760728827,%,2,0.0526795583653224
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,Ga,e-m,0.0735315102535536,%,1,0.440733941652857
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,Mo,e-m,0.234956518285387,%,3,0.0207087432347942
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,O,e-m,0.129012925795571,%,3,0.111215894639708
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,Sm,e-m,0.186703579906026,%,3,0.0537773203412135
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,ferrousMetals,,m-c,0.29929427179163,%,1,0.0664857303785884
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,,,c-p,5.20382638887592e-05,%,1,0.0021457920121433
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,otherMetalsAndMetalAlloys,Ag,e-m,0.276208737635909,%,3,0.40356900486629
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,otherMetalsAndMetalAlloys,Al,e-m,0.240884951517823,%,1,0.38837397793325
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,otherMetalsAndMetalAlloys,Dy,e-m,0.482906310846268,%,2,0.208057017200459
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,otherMetalsAndMetalAlloys,,m-c,0.0065422852472574,%,2,0.0674589716839723
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,plastics,,m-c,0.0936627692196003,%,2,0.18670037652643
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,keyboard,undefinedAndMixedMaterials,,m-c,0.0073357921783831,%,2,0.400138254788105
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,Ag,e-m,0.0419769686342308,%,1,0.0488993092214926
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,As,e-m,0.115115405861346,%,2,0.215938506353624
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,Cu,e-m,0.409198867000475,%,2,0.311019141184922
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,Ga,e-m,0.338546287776182,%,3,0.0173579389304831
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,Mn,e-m,0.0313002746419914,%,1,0.0423682396574425
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,Mo,e-m,0.048795033812029,%,2,0.244905843204078
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,Sm,e-m,0.0150671622737459,%,3,0.119511021447957
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,AlAndAlAlloys,,m-c,0.5084758815568,%,2,0.658367544877756
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,ferrousMetals,Ag,e-m,0.0813580949542285,%,2,0.668312863498978
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,ferrousMetals,Ca,e-m,0.0690303918908214,%,1,0.101443593526993
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,ferrousMetals,Ga,e-m,0.176655848320383,%,2,0.1248365538447
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,ferrousMetals,Mo,e-m,0.264994797747982,%,3,0.0749901694001864
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,ferrousMetals,Sm,e-m,0.407960867086585,%,1,0.0304168197291422
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,ferrousMetals,,m-c,0.241903200709656,%,2,0.0455106525242706
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,,,c-p,0.0304686531393251,%,1,0.0529751547501096
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,knob,plastics,,m-c,0.249620917733545,%,3,0.296121802597974
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,Ag,e-m,0.161233766607102,%,1,0.0414170174607426
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,As,e-m,0.127144703241997,%,1,0.138983406934653
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,Cu,e-m,0.0953087166690581,%,1,0.0338326972078468
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,Ga,e-m,0.123308119996985,%,3,0.162882804345291
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,Mn,e-m,0.0104371658069984,%,2,0.138718739917223
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,Mo,e-m,0.393718991071236,%,1,0.45754299102743
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,Sm,e-m,0.0888485366066245,%,3,0.0266223431068125
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,AlAndAlAlloys,,m-c,0.203367090070567,%,1,0.0569460781810234
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,CuAndCuAlloys,Ag,e-m,0.250602847928399,%,1,0.0211572179376533
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,CuAndCuAlloys,Dy,e-m,0.0904681031193776,%,1,0.491397371617963
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,CuAndCuAlloys,Zr,e-m,0.658929048952223,%,2,0.487445410444384
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,CuAndCuAlloys,,m-c,0.107726473873186,%,3,0.211386319950681
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,Ag,e-m,0.002308695582933,%,3,0.174826485399404
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,Cu,e-m,0.0468971665923588,%,2,0.033844202486529
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,Ga,e-m,0.359659447940651,%,2,0.157654167131003
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,Mo,e-m,0.139884304829722,%,3,0.0259834002520172
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,O,e-m,0.0357735866032544,%,2,0.506400300893592
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,Sm,e-m,0.41547679845108,%,2,0.101291443837454
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,ferrousMetals,,m-c,0.0690945354673297,%,1,0.275373481929582
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,glass,Ag,e-m,0.663556431399344,%,3,0.004777004325383
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,glass,Pd,e-m,0.194721553319053,%,2,0.721705637402052
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,glass,Sc,e-m,0.0860444637101644,%,2,0.175651695822201
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,glass,Zr,e-m,0.0556775515714385,%,2,0.0978656624503638
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,glass,,m-c,0.379282047199587,%,2,0.379769014409876
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,,,c-p,0.0011935456647696,%,3,0.0047048880247986
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,plastics,,m-c,0.0454933404207221,%,2,0.028286389032606
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lenseAssembly,undefinedAndMixedMaterials,,m-c,0.195036512968609,%,3,0.048238716496232
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lighting,,,c-p,0.0090668913062659,%,1,0.0125875511874429
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,Ag,e-m,0.000490371089123,%,1,0.113008186953608
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,As,e-m,0.262438496442045,%,3,0.145596480934235
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,Cu,e-m,0.0063164231028249,%,1,0.0229495289001525
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,Ga,e-m,0.23166566837228,%,2,0.371732251942157
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,Mn,e-m,0.247239260042023,%,1,0.11142557110874
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,Mo,e-m,0.0248610646962277,%,2,0.0134257950752209
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,Sm,e-m,0.226988716255477,%,1,0.221862185085886
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,AlAndAlAlloys,,m-c,0.127273510424528,%,3,0.0887425077129478
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,CuAndCuAlloys,Ag,e-m,0.108079880062027,%,2,0.440264020647911
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,CuAndCuAlloys,Dy,e-m,0.744818620452153,%,1,0.485018791197851
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,CuAndCuAlloys,Zr,e-m,0.14710149948582,%,3,0.0747171881542378
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,CuAndCuAlloys,,m-c,0.141627504488347,%,3,0.122453678864478
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,Ag,e-m,0.379672944189748,%,1,0.132719150162869
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,Cu,e-m,0.0418339517646926,%,2,0.103424488755708
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,Ga,e-m,0.143702729405931,%,3,0.0706465040360399
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,Mo,e-m,0.0415637549396104,%,1,0.405909719859478
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,O,e-m,0.171640557742416,%,2,0.0696411117097717
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,Sm,e-m,0.221586061957602,%,2,0.217659025476134
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,ferrousMetals,,m-c,0.188186821500754,%,2,0.594623635199159
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,glass,Ag,e-m,0.0370308772106176,%,3,0.0834098769352646
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,glass,Pd,e-m,0.630322004637032,%,2,0.740394698611835
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,glass,Sc,e-m,0.159681245548716,%,3,0.0624882135180638
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,glass,Zr,e-m,0.172965872603635,%,3,0.113707210934837
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,glass,,m-c,0.0561315227029041,%,1,0.0916741294808936
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,,,c-p,0.0328519370466599,%,2,0.0011788473845476
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,plastics,,m-c,0.342917656884432,%,3,0.0999848249089964
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,lightingFlash,undefinedAndMixedMaterials,,m-c,0.143862983999034,%,3,0.0025212238335256
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,magnetPermanent,,,c-p,0.0192166332104231,%,3,0.0173557684144608
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,magnetPermanent,otherOrUndefinedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,magnetPermanent,otherOrUndefinedMaterials,,m-c,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,magnetron,,,c-p,0.009364161540218,%,1,0.0075641880850191
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,Ag,e-m,0.159536005585116,%,1,0.0939396237660929
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,As,e-m,0.0728381106172469,%,1,0.107820036032277
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,Cu,e-m,0.0827957449292918,%,1,0.167972338595744
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,Ga,e-m,0.283569775337807,%,2,0.218207801254519
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,Mn,e-m,0.312810342195376,%,1,0.106366253839751
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,Mo,e-m,0.0693490164360573,%,1,0.173721266629519
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,Sm,e-m,0.0191010048991057,%,1,0.131972679882096
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,AlAndAlAlloys,,m-c,0.0994978928490287,%,1,0.296283547428308
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,CuAndCuAlloys,Ag,e-m,0.0481797110405168,%,1,0.0732758936056139
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,CuAndCuAlloys,Dy,e-m,0.0995446044601814,%,3,0.233349768106486
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,CuAndCuAlloys,Zr,e-m,0.852275684499302,%,1,0.6933743382879
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,CuAndCuAlloys,,m-c,0.432273606767879,%,1,0.169014077162634
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,Ag,e-m,0.34011454361639,%,3,0.211545232948961
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,Cu,e-m,0.16593833649022,%,3,0.0814682502990769
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,Ga,e-m,0.119146067970572,%,3,0.300745884032398
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,Mo,e-m,0.0741580505873677,%,2,0.0052074528595264
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,O,e-m,0.0468288549122518,%,2,0.170039903160231
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,Sm,e-m,0.253814146423198,%,3,0.230993276699807
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,ferrousMetals,,m-c,0.06733595565022,%,2,0.161101492555867
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,,,c-p,0.0076494763780201,%,3,0.0026270625958052
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Ag,e-m,0.183333293805971,%,2,0.622533439613537
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Al,e-m,0.474690880882685,%,2,0.0258114604313007
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Dy,e-m,0.341975825311345,%,3,0.351655099955162
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,,m-c,0.251341361018726,%,2,0.188908730432606
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,plastics,,m-c,0.0162185285333138,%,1,0.135394827850393
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,mainboardInclCPUgpu,undefinedAndMixedMaterials,,m-c,0.133332655180832,%,3,0.0492973245701916
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,,,,c-p,0.0004124381444285,%,3,0.200674272697798
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Ag,e-m,0.0901076346621209,%,1,0.126977960009838
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,As,e-m,0.0110504571515369,%,1,0.0257942581107582
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Cu,e-m,0.0864425688054792,%,1,0.276090808748901
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Ga,e-m,0.209828438168249,%,2,0.32621443895743
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Mn,e-m,0.0461096447775634,%,2,0.0947139333639915
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Mo,e-m,0.206280251865725,%,3,0.0260111996521683
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,Sm,e-m,0.350181004569325,%,2,0.124197401156912
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,AlAndAlAlloys,,m-c,0.573501227655855,%,3,0.716523723452054
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,ferrousMetals,Ag,e-m,0.0835012618948026,%,3,0.532293150401879
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,ferrousMetals,Ca,e-m,0.0006206579747131,%,1,0.15321564871909
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,ferrousMetals,Ga,e-m,0.381019135272693,%,3,0.091543168882375
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,ferrousMetals,Mo,e-m,0.244680529560885,%,3,0.215985701386697
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,ferrousMetals,Sm,e-m,0.290178415296906,%,3,0.0069623306099583
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,ferrousMetals,,m-c,0.307312653250333,%,2,0.259885902727778
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,,,c-p,0.0022864373653022,%,3,0.0047660014256354
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,non-electricCoil,plastics,,m-c,0.119186119093812,%,1,0.0235903738201681
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,nonElectricCoil,,,c-p,0.0162289741964049,%,1,0.0046442653187218
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,CuAndCuAlloys,Ag,e-m,0.264046133705855,%,2,0.113319328177957
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,CuAndCuAlloys,Dy,e-m,0.227231506535036,%,2,0.0947628617776724
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,CuAndCuAlloys,Zr,e-m,0.508722359759109,%,3,0.791917810044371
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,CuAndCuAlloys,,m-c,0.145593483616227,%,2,0.151776056652182
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,,,c-p,0.013465403705423,%,2,0.0027175705569871
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,onOffSwitch,plastics,,m-c,0.854406516383773,%,2,0.848223943347818
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,Ag,e-m,0.219405935184403,%,3,0.0595528276428299
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,As,e-m,0.214047901114218,%,3,0.0041534219390973
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,Cu,e-m,0.0491177278642349,%,3,0.143751173387126
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,Ga,e-m,0.0919588823530026,%,3,0.12223012926942
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,Mn,e-m,0.0624985285988717,%,3,0.462031189031267
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,Mo,e-m,0.177360217630555,%,2,0.146200863816928
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,Sm,e-m,0.185610807254715,%,2,0.0620803949133309
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,AlAndAlAlloys,,m-c,0.146196500715432,%,3,0.0001663560206607
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,CuAndCuAlloys,Ag,e-m,0.218093994548038,%,2,0.144395002042081
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,CuAndCuAlloys,Dy,e-m,0.157002700398732,%,2,0.237715540747856
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,CuAndCuAlloys,Zr,e-m,0.624903305053231,%,2,0.617889457210063
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,CuAndCuAlloys,,m-c,0.116387993439427,%,2,0.0686265911201905
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,ferrousMetals,Ag,e-m,0.330192684805529,%,1,0.473440189706988
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,ferrousMetals,Cu,e-m,0.119929839490415,%,1,0.0140315561586
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,ferrousMetals,Ga,e-m,0.16437033775555,%,3,0.233500511323445
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,ferrousMetals,Mo,e-m,0.0283423352902203,%,3,0.0729083182046035
OBS,2020,EU27+4,WEEE_generatedDedicated4,WEEE_Cat1,otherElectricCompUnspecified,ferrousMetals,O,e-m,0.1064111276861,%,1,0.0156624680399713
