Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ga,1.0778311828221645
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Gd,0.0902776886173926
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ge,0.1073023942382589
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,H,12.932226376626918
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Hg,0.5283245145470262
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,I,0.21553710627712658
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,In,5.421322985679368
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,K,1.0009825212074737
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,La,17.685626492464277
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Li,0.19084205767827966
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Mg,4717.4356400194965
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Mn,16411.31102244162
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Mo,1.7087364611152456
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,N,4.580163508388294
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Na,18164.780351960053
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Nb,29.982106506813846
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Nd,650.3157615870317
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ni,25956.779040560003
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,O,79250.71269355205
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,P,90.35048423368293
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pb,612.2595792624256
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pd,1.700353443747304
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pr,31.070970536252922
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Pt,0.04109072466720933
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Rh,0.04096436348851912
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ru,0.009212706527347637
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,S,0.5857937010150231
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sb,116.92386671761629
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sc,0.06214789115056957
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Se,0.07273200985226684
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Si,66035.56771906256
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sm,9.281787895846831
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sn,1836.2545488025246
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Sr,779.2522705387045
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ta,9.325366159677595
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Tb,6.633766808726641
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Te,0.04797436719084347
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Ti,60.9372729719074
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,UnknownOrMissingElement,1354434.0839089053
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,V,0.8406532909453234
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,W,1104.8254051510964
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Y,82.68281378588146
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Zn,10642.516053719888
2012,OBS,EU27+4,WEEE_mechRec1_mechRec2,,,,Zr,0.6497192181618724
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,,15667.220232934462
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,,4120.399768686452
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,additives,,11575.64043692244
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,aggregateBinderMixedMaterials,,159888.7994560742
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,batteryMaterials,,0.0028662783342416655
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,bitumen,,11513.855994144562
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,carbon,,0.2996793677781289
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,composites,,273.6222651436229
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,constructionMinerals,,1.8413613252036016
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,,48710.61890206613
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,fluids,,1516.5314521597957
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,,49411.81458843732
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,mixedMaterials,,7684.237555146597
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,,3689.588451512874
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,otherMaterials,,44230.94014606993
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,otherMinerals,,9162.073046777201
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,otherOrganics,,225.3500408152257
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,paperCarton,,4844.431014590408
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,,1.4183643353294086
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,plastics,,253274.55654422272
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,,212593.70836968283
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,wood,,73546.75762385225
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ag,37.061516447272794
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Al,23749.423100826636
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,As,0.46561881028711394
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Au,7.567490929808997
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,B,0.01947459364458612
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ba,76.91338220895213
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Be,0.2442791675377355
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Bi,4.936121424365554
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Br,43.03567573033135
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,C,252.1646890464461
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ca,3268.846928453685
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cd,1.3442866419253956
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ce,14.995335278326904
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cl,0.24247924456176673
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Co,186.34579888016296
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cr,2771.5996067518254
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Cu,27691.51311517986
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Dy,36.507600906144305
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Er,0.006755590872014167
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Eu,5.768140718236114
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Fe,65840.48834929257
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ga,1.0778311828221645
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Gd,0.0902776886173926
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ge,0.1073023942382589
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,H,12.932226376626918
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Hg,0.5283245145470262
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,I,0.21553710627712658
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,In,5.421322985679368
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,K,1.0009825212074737
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,La,17.685626492464277
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Li,0.19084205767827966
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Mg,627.0340379915218
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Mn,648.3166190659745
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Mo,1.7087364611152456
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,N,4.580163508388294
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Na,4554.054590401102
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Nb,29.982106506813846
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Nd,650.3157615870317
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ni,1634.5351284445749
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,O,19872.489720379916
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,P,90.35048423368293
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pb,474.6552962423983
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pd,1.700353443747304
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pr,31.070970536252922
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Pt,0.04109072466720933
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Rh,0.04096436348851912
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ru,0.009212706527347637
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,S,0.5857937010150231
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sb,116.92386671761629
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sc,0.06214789115056957
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Se,0.07273200985226684
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Si,15044.731212789033
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sm,9.281787895846831
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sn,972.2651138331205
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Sr,779.2522705387045
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ta,9.325366159677595
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Tb,6.633766808726641
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Te,0.04797436719084347
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Ti,59.264534230784875
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,UnknownOrMissingElement,739063.1721822488
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,V,0.7663093468954273
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,W,290.69310271655917
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Y,82.68281378588146
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Zn,2847.672210245738
2012,OBS,EU27+4,WEEE_mechRec2_Landfill,,,,Zr,0.6497192181618724
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,,15344.180510715125
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,,16482.360868428546
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,,18047.758967729926
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,,41198.07030220488
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,,0.18647504061294828
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,,4337.57803436665
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,,68.28928506183507
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,,2057.9767702424742
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,AlAndAlAlloys,,7.6136709155297435
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,CuAndCuAlloys,,15.845883036102876
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,carbon,,1.8981262480018632
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,ferrousMetals,,67.77804171277593
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,glassAndCeramics,,0.2495461180611296
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,mixedMaterials,,19.514506432381957
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,paperCarton,,0.18381301933480257
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,permanentMagneticMaterials,,3.587726330153635
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,plastics,,29.91388448742599
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,shadowMaterial,,97389.81601549029
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ag,26.861135031283265
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Al,9596.145278620794
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,As,0.5644244008139957
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Au,5.551631044730242
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,B,0.039464989631689984
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ba,123.96484377934372
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Be,0.26500674658773243
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Bi,5.6396182141155835
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Br,64.36200100308697
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,C,301.0483243895939
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ca,157.01993449570148
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cd,0.37043263365747237
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ce,2.301534248309785
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cl,0.4956279389718818
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Co,1.9836081554123681
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cr,14.61722970029412
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cu,24336.580831460677
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Dy,0.14081035223121782
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Er,0.003948643880514416
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Eu,0.012854049738686138
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Fe,5618.914711105283
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ga,0.8253192451945394
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Gd,0.06801139004922109
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ge,0.09854478715881618
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,H,26.433490078499425
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Hg,0.04088675228544477
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,I,0.440558167975006
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,In,3.1687348117026892
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,K,1.171075155890492
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,La,0.3318484635468464
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Li,0.1983941100522742
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mg,59.78202974428823
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mn,14.97733202772336
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mo,2.0025629519659547
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,N,9.36186106946738
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Na,11.723263162512684
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nb,0.24378119435713397
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nd,2.6440431636442243
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ni,232.86200977807917
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,O,163.1199693096666
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,P,3.7119748002848354
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pb,467.84376653837046
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pd,1.4293221709479575
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pr,0.16083874738709536
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pt,0.03400116942793273
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Rh,0.08209563295852282
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ru,0.017797673193201625
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,S,1.0876742330927005
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sb,79.68226702596348
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sc,0.07467373986305426
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Se,0.05284639755563008
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Si,301.68312121952533
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sm,0.010665280047868415
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sn,1123.7494627996516
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sr,9.260164102751867
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ta,12.065362053735404
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Tb,0.019527249712460712
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Te,0.02765481902163469
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ti,73.05772399717631
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,UnknownOrMissingElement,53198.10870321539
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,V,0.2687674116655332
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,W,4.076127255443104
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Y,0.2127736225576773
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zn,1472.3395582250503
2013,OBS,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zr,0.9673780410283992
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,,149638.0274762797
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,,15711.864203741266
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,plastics,,599220.7304362376
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ag,2.3098811443716483
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Al,1681.4999221631394
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Be,0.014057473848603664
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,C,0.9059793714175239
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ca,9103.90718588868
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Co,142.3956282180087
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cr,4615.6693514943645
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cu,2.1579893317549446
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Fe,6.3762311366425015
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mg,638.2093127266039
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mn,3.3582808661812864
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Na,13693.37706037589
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ni,978.7970639287382
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,O,59738.79795911717
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Pb,136.382571607001
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Si,43961.28451730618
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Sn,39.54044132604599
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ti,1.7329649222827213
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,UnknownOrMissingElement,623571.9315308898
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,V,0.07702066321258862
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,W,832.1909668554238
2013,OBS,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Zn,5419.706199451894
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,,142488.05369926422
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Al,138199.16330129973
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Cr,284.9761061770424
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Fe,142.4880530885212
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mg,3533.7037165953116
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mn,284.9761061770424
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Si,42.74641592654211
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,,80030.17680372107
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Cu,76444.6175287076
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Sn,833.8496680148966
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Zn,2751.7096069985437
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,,1606577.4035275807
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,C,3423.3555363091555
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Cr,53907.0843051288
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Fe,1500867.2955458115
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Mn,15787.228512215297
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Ni,23958.704135612723
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Si,7383.962576512663
2013,OBS,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,UnknownOrMissingElement,1249.7729159904243
2013,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,587381.0
2013,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,380332.0
2013,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,,46522.0
2013,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,,1213978.0
2013,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,,1178256.0
2013,OBS,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,,,,333501.0
2013,OBS,EU27+4,WEEE_categ_mechRec1,,CRTwhole,,,75.42377501267029
2013,OBS,EU27+4,WEEE_categ_mechRec1,,HgVapourInLamps (rem.),,,2.4952747716206316
2013,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat1,,,661.2586208687322
2013,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat2,,,27898.510019482044
2013,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat3,,,696.4204463392468
2013,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat4,,,6778.922682921245
2013,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat5,,,24600.53860959484
2013,OBS,EU27+4,WEEE_categ_mechRec1,,PCBCat6,,,26936.953683178992
2013,OBS,EU27+4,WEEE_categ_mechRec1,,brush,,,3.612562859100321
2013,OBS,EU27+4,WEEE_categ_mechRec1,,burnerNiobiumTube,,,29.68774692431875
2013,OBS,EU27+4,WEEE_categ_mechRec1,,cables,,,80780.5300043233
2013,OBS,EU27+4,WEEE_categ_mechRec1,,cameraIntegrated,,,34.794522029366284
2013,OBS,EU27+4,WEEE_categ_mechRec1,,capUnspecified,,,1219.3688556061202
2013,OBS,EU27+4,WEEE_categ_mechRec1,,casingPlasticBased,,,26140.62506278913
2013,OBS,EU27+4,WEEE_categ_mechRec1,,casingSteelBased,,,158.5201393219874
2013,OBS,EU27+4,WEEE_categ_mechRec1,,casingUnspecified,,,4185.737521070235
2013,OBS,EU27+4,WEEE_categ_mechRec1,,compContainHazardSubst,,,324.8560088500311
2013,OBS,EU27+4,WEEE_categ_mechRec1,,compressor,,,4381.391953905707
2013,OBS,EU27+4,WEEE_categ_mechRec1,,displayCRT,,,111915.4845857141
2013,OBS,EU27+4,WEEE_categ_mechRec1,,displayLCD,,,12437.955184790073
2013,OBS,EU27+4,WEEE_categ_mechRec1,,displayOther,,,1690.1948854878294
2013,OBS,EU27+4,WEEE_categ_mechRec1,,displayPlasma,,,5826.532252107546
2013,OBS,EU27+4,WEEE_categ_mechRec1,,displayTFT,,,6002.575336421646
2013,OBS,EU27+4,WEEE_categ_mechRec1,,driveCDDExt,,,2989.716034237673
2013,OBS,EU27+4,WEEE_categ_mechRec1,,driveCDDInt,,,2812.029759165194
2013,OBS,EU27+4,WEEE_categ_mechRec1,,driveFDD,,,965.239310752119
2013,OBS,EU27+4,WEEE_categ_mechRec1,,driveHDD,,,3269.5400486538874
2013,OBS,EU27+4,WEEE_categ_mechRec1,,driveUnspecified,,,486.8300263269988
2013,OBS,EU27+4,WEEE_categ_mechRec1,,electricEngine,,,68.28928506183507
2013,OBS,EU27+4,WEEE_categ_mechRec1,,filterFoamBased,,,0.6122987896780202
2013,OBS,EU27+4,WEEE_categ_mechRec1,,fluorescentPowder (rem.),,,943.6413001917551
2013,OBS,EU27+4,WEEE_categ_mechRec1,,foil,,,12.96446313170915
2013,OBS,EU27+4,WEEE_categ_mechRec1,,fuse,,,0.9619036391654332
2013,OBS,EU27+4,WEEE_categ_mechRec1,,gear,,,0.8572183055492291
