Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,CuAndCuAlloys,,1.3909113577082888
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,ferrousMetals,,36.11733158849178
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,glassAndCeramics,,5.888191414298405
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,mixedMaterials,,11.822746540520429
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,plastics,,80.16285791592088
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Al,2.8056907079511335
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Ca,0.40793978937400777
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Cr,0.005656372854680362
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Cu,1.3456163293445185
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Fe,35.65063446426872
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Mg,0.0701390233980362
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Mn,0.36682968873959815
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Na,0.6135907627097938
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,O,2.6768542516198552
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Si,2.0789830127103373
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Sn,0.01028300766753738
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,UnknownOrMissingElement,92.1429958129455
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,Zn,0.03501202069623305
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lenseAssembly,,,138.21022524427994
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,AlAndAlAlloys,,0.13630931305544502
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,CuAndCuAlloys,,0.04450916344667429
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,ferrousMetals,,0.47383713585940285
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,glassAndCeramics,,0.00463637119236046
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,mixedMaterials,,0.3625642272427145
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,plastics,,0.433964343605089
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,shadowMaterial,,41.60720906353216
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ag,0.007955851122371354
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Al,1.905877366285037
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,As,0.0005022767268914594
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Au,0.005755142251888291
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ca,0.0004810807628513039
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ce,7.119020707069966e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Co,0.0001682620157105993
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Cr,0.0013861428043126095
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Cu,2.746134668628678
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Eu,3.84804229368946e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Fe,1.6608547630668216
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ga,0.0017758682603408835
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Gd,1.797874721430206e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Hg,7.630002613645584e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,In,0.0009880233220164185
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,La,3.49219759580786e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Mg,0.005587615166288666
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Mn,0.006146181958013526
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Mo,0.0019104762903109482
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Na,0.00048314233284230644
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ni,0.027028896701699966
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,O,0.0021077592532437583
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,P,0.0005073937375398781
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Pb,0.04733213040013403
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Pd,0.0002122612651750064
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Pr,1.504090822626573e-07
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Sb,0.0021811846015284534
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Si,0.003013414092846366
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Sn,0.7394125927613207
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Sr,0.0011656197581808244
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Tb,1.0822618951001576e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Ti,0.09522001322191605
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,UnknownOrMissingElement,35.77260677412505
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,V,0.00012519303874792846
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,W,0.005731428870932495
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Y,0.0005666248548396617
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,Zn,0.019561625848984087
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,lighting,,,43.06302961793385
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,shadowMaterial,,19356.683232258656
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ag,0.1208896689395671
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Al,40.78565952558391
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ce,0.011384886678202968
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Co,134.96965146678718
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Cr,7.218429632413017
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Cu,19.301277790217462
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Dy,35.33981472174294
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Er,0.004330129054052894
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Fe,11423.904527037654
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ga,0.3699976956691711
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Gd,0.042913375126290086
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ge,0.050852706243547756
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,La,0.05133366854215276
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Mn,34.85187983694925
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Nd,441.7298675619918
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ni,49.573914708652886
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Pb,1.4572504930871615
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Pr,28.44447940826591
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sb,0.07001651074882306
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Se,0.011333590371521332
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sm,8.415584691788505
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sn,0.2233453016784248
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Sr,677.0605331312582
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ta,0.034958354271934215
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Tb,0.9984702117617463
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Te,0.03762017636341257
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Ti,2.3341267366998015
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,UnknownOrMissingElement,6315.713165478029
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,V,0.5110486500319529
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,W,90.4716413263961
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,Zn,42.5729337856453
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetPermanent,,,19356.683232258656
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,CuAndCuAlloys,,0.1448109980949808
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,ferrousMetals,,0.02068728544214018
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,permanentMagneticMaterials,,0.537869421495644
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,plastics,,0.04137457088428036
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Al,0.001613608264486932
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,B,0.005916563636452083
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Cu,0.1448109980949808
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Dy,0.00537869421495644
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Fe,0.35687636116235977
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Nb,0.00403402066121733
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,Nd,0.1640501735561714
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,UnknownOrMissingElement,0.062061856326420535
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetSensor,,,0.7447422759170458
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,shadowMaterial,,0.14364918741863553
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,UnknownOrMissingElement,0.14364918741863553
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,magnetron,,,0.14364918741863553
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),shadowMaterial,,251.9624483631244
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,UnknownOrMissingElement,251.9624483631244
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nobleGases (rem.),,,251.9624483631244
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,AlAndAlAlloys,,0.020687285442140185
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,ferrousMetals,,0.2896219961899608
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,plastics,,0.7861168468013247
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,shadowMaterial,,57.4680118797684
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Al,0.020064598150331764
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Cr,4.1374570884280374e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Fe,2.0687285442140187e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Mg,0.0005130446789650766
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Mn,4.1374570884280374e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,Si,6.206185632639987e-06
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,UnknownOrMissingElement,58.54375072275968
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,nonElectricCoil,,,58.56443800820182
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,shadowMaterial,,15021.327325785052
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,UnknownOrMissingElement,15021.327325785052
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherElectricCompUnspecified,,,15021.327325785052
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,AlAndAlAlloys,,7.04501139541396
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,CuAndCuAlloys,,6.9345953215327505
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,ferrousMetals,,387.3095277491025
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,mixedMaterials,,1.7547872264177506
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,permanentMagneticMaterials,,1.8713883909238815
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,plastics,,316.141736625412
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,shadowMaterial,,304.68087601978596
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Al,6.838570717584774
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,B,0.020585272300162695
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Cr,0.01409002279082792
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Cu,6.787176444791595
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Dy,0.018713883909238817
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Fe,373.9800699976209
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Mg,0.1747162826062658
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Mn,3.790496900084087
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Nb,0.014035412931928924
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Nd,0.5707734592317857
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Si,1.1350355666066039
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Sn,0.03346745756939541
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,UnknownOrMissingElement,632.2462398913893
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,Zn,0.11395141917175994
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,otherNonElectricCompUnspecified,,,1025.7364789594728
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,plug,shadowMaterial,,0.7654295613591843
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,plug,,UnknownOrMissingElement,0.7654295613591843
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,plug,,,0.7654295613591843
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,CuAndCuAlloys,,5.722469465609552
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,ferrousMetals,,11.954357578009313
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,plastics,,10.409121016079125
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,shadowMaterial,,4981.623000232651
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Ag,0.13112310708926847
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Al,419.71267181821526
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,As,0.0005310402343616253
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Au,0.029881735400683253
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Br,8.850670572693746e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Cr,0.07359270272887386
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Cu,117.45548416715232
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Fe,1273.2753515793797
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Mn,0.11954357578009193
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Ni,0.4545230718452872
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Pb,11.365185802548071
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Pd,0.014669152113759867
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Sb,0.7901904040587499
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Si,0.03586307273402794
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Sn,18.60063267021635
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,UnknownOrMissingElement,3143.3262507746567
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,Zn,24.323365111488346
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,powerSupply,,,5009.708948292349
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,pump,shadowMaterial,,451.16597515830676
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,pump,,UnknownOrMissingElement,451.16597515830676
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,pump,,,451.16597515830676
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,CuAndCuAlloys,,0.016980621559671814
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,ferrousMetals,,0.44338829091192344
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,mixedMaterials,,0.03624375521984387
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,plastics,,5.694352721935544
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Cu,0.016427647618581103
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Fe,0.4376242431300684
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Mn,0.004433882909119235
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Si,0.0013301648727357704
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Sn,0.00012553773519065372
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,UnknownOrMissingElement,5.7305964771553874
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,Zn,0.0004274362059000589
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,remoteControl,,,6.190965389626965
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,ferrousMetals,,0.08358548173701974
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,plastics,,7.223289973295306
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,Fe,0.08249887047443848
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,Mn,0.0008358548173701974
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,Si,0.00025075644521105924
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,UnknownOrMissingElement,7.223289973295306
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,rotor,,,7.306875455032326
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,shadowMaterial,,2169.6788755573602
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,Cu,173.5743100445888
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,Fe,1404.8670719233905
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,Ni,553.2681132671224
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,UnknownOrMissingElement,37.969380322253805
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,screw,,,2169.6788755573602
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,ferrousMetals,,4.27188242407789
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,plastics,,34.8495671437933
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,shadowMaterial,,0.004781555646552864
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Au,7.518818569935487e-05
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Fe,4.2163479525648775
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Mn,0.0427188242407789
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Nd,0.001503763713987102
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,Si,0.013341964572129153
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,UnknownOrMissingElement,34.85224343024027
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,sensorUnspecified,,,39.12623112351749
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,AlAndAlAlloys,,155749.48083139557
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,CuAndCuAlloys,,83695.4529692202
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,additives,,13974.520136858533
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,aggregateBinderMixedMaterials,,162548.32208584942
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,batteryMaterials,,0.0013563744341551656
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,bitumen,,11944.285908543812
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,carbon,,0.31536146306764906
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,composites,,395.66146750957137
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,constructionMinerals,,6.798255484008537
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,ferrousMetals,,1647570.815876332
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,fluids,,1571.242418597763
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,glassAndCeramics,,194204.35259339062
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,mixedMaterials,,7895.213600094794
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,nonCuAndAlAlloys,,20410.81393562041
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,otherMaterials,,44257.77708251995
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,otherMinerals,,9228.518257216096
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,otherOrganics,,401.87551688356774
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,paperCarton,,4806.002563864873
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,permanentMagneticMaterials,,0.10764316511735951
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,plastics,,846881.5624216794
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,shadowMaterial,,13173.811630152224
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,wood,,72826.53282461976
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ag,2.930689594332224
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Al,153232.15628418347
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Be,0.01856318429310996
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,C,3503.920838581214
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ca,11752.131553681445
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Co,205.90517614153998
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Cr,61933.80899252717
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Cu,79947.51122783395
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Fe,1538606.2681030566
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Mg,4705.355691525783
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Mn,16503.67157920226
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Na,17676.62667707574
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ni,25942.760567470734
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,O,77116.14344690953
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Pb,164.88962686520577
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Si,64366.510400564
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Sn,915.2174162611041
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Ti,2.232830809210162
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,UnknownOrMissingElement,1224084.2087796333
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,V,0.0992369248538059
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,W,1037.8858226671132
2014,OBS,EU27+4,WEEE_mechRec1_mechRec2,,shadowComponentEEE,,Zn,9843.211232142587
