,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
4649,WEEE_Cat4b,ComponentShadowWEEE,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,31.103942146057936,-6.531827850672166,0.0,-16.796128758871287,,,0.0,0.0,,,,0.0,0.0,7.775985536514483
4650,WEEE_Cat4b,ComponentShadowWEEE,undefinedAndMixedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,282.78234285411264,-59.384291999363654,,-152.70246514122084,,,0.0,0.0,,,,0.0,0.0,70.69558571352815
4651,WEEE_Cat4b,ComponentShadowWEEE,undefinedAndMixedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,282.78234285411264,-59.384291999363654,,-152.70246514122084,,,0.0,0.0,,,,0.0,0.0,70.69558571352815
4652,WEEE_Cat4b,ComponentShadowWEEE,wood,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,192.64811099879628,-40.45610330974722,,-104.02997993935,,,0.0,0.0,,,,0.0,0.0,48.162027749699064
4653,WEEE_Cat4b,ComponentShadowWEEE,wood,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,192.64811099879628,-40.45610330974722,,-104.02997993935,,,0.0,0.0,,,,0.0,0.0,48.162027749699064
4654,WEEE_Cat4b,ConductivitySensor,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1670.9140818339854,-350.8919571851369,,-902.2936041903522,,,0.0,0.0,,,,0.0,0.0,417.7285204584962
4655,WEEE_Cat4b,ConductivitySensor,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1596.6220187360225,-335.29062393456474,,-862.1758901174522,,,0.0,0.0,,,,0.0,0.0,399.15550468400556
4656,WEEE_Cat4b,ConductivitySensor,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,74.29206309796298,-15.601333250572225,,-40.117714072900014,,,0.0,0.0,,,,0.0,0.0,18.57301577449074
4657,WEEE_Cat4b,LED,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5407.834048924065,-1135.6451502740538,,-2920.2303864189957,,,0.0,0.0,,,,0.0,0.0,1351.958512231016
4658,WEEE_Cat4b,LidarSensor (&lt;15cm),,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1051.811881969459,-220.88049521358636,,-567.9784162635078,,,0.0,0.0,,,,0.0,0.0,262.9529704923648
4659,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,60.81967769647698,-12.772132316260166,,-32.84262595609757,,,0.0,0.0,,,,0.0,0.0,15.204919424119247
4660,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.5619286023335932,-0.32800500649005454,,-0.8434414452601404,,,0.0,0.0,,,,0.0,0.0,0.3904821505833982
4661,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,23.592959212212175,-4.9545214345645565,,-12.740197974594576,,,0.0,0.0,,,,0.0,0.0,5.898239803053041
4662,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5.82617829113616,-1.2234974411385935,,-3.1461362772135266,,,0.0,0.0,,,,0.0,0.0,1.4565445727840398
4663,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.31271036272321,-0.2756691761718741,,-0.7088635958705334,,,0.0,0.0,,,,0.0,0.0,0.32817759068080243
4664,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10.73312795937049,-2.253956871467803,,-5.795889098060065,,,0.0,0.0,,,,0.0,0.0,2.683281989842623
4665,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2.076188212293219,-0.435999524581576,,-1.1211416346383385,,,0.0,0.0,,,,0.0,0.0,0.5190470530733047
4666,WEEE_Cat4b,LidarSensor (&lt;15cm),AlAndAlAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,15.716585056408128,-3.300482861845707,,-8.48695593046039,,,0.0,0.0,,,,0.0,0.0,3.929146264102032
4667,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.9351218416931186,-0.19637558675555492,,-0.5049657945142841,,,0.0,0.0,,,,0.0,0.0,0.2337804604232796
4668,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.008198703949533306,-0.0017217278294019943,,-0.004427300132747986,,,0.0,0.0,,,,0.0,0.0,0.002049675987383326
4669,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.6450730300090669,-0.13546533630190405,,-0.34833943620489616,,,0.0,0.0,,,,0.0,0.0,0.1612682575022667
4670,WEEE_Cat4b,LidarSensor (&lt;15cm),CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.2818501077345182,-0.05918852262424882,,-0.15219905817663984,,,0.0,0.0,,,,0.0,0.0,0.07046252693362953
4671,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,132.78791518860612,-27.885462189607285,,-71.70547420184731,,,0.0,0.0,,,,0.0,0.0,33.19697879715153
4672,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,27.0244363050654,-5.6751316240637335,,-14.593195604735318,,,0.0,0.0,,,,0.0,0.0,6.756109076266348
4673,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,17.514129173472387,-3.677967126429201,,-9.45762975367509,,,0.0,0.0,,,,0.0,0.0,4.378532293368096
4674,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,35.38825130023018,-7.431532773048338,,-19.1096557021243,,,0.0,0.0,,,,0.0,0.0,8.847062825057542
4675,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,25.349202277299977,-5.323332478232995,,-13.688569229741988,,,0.0,0.0,,,,0.0,0.0,6.3373005693249915
4676,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,6.035563565567239,-1.26746834876912,,-3.2592043254063094,,,0.0,0.0,,,,0.0,0.0,1.5088908913918093
4677,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10.607555455061147,-2.227586645562841,,-5.72807994573302,,,0.0,0.0,,,,0.0,0.0,2.6518888637652864
4678,WEEE_Cat4b,LidarSensor (&lt;15cm),ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,10.868777111909893,-2.282443193501077,,-5.869139640431342,,,0.0,0.0,,,,0.0,0.0,2.717194277977473
4679,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,102.98197633121633,-21.62621502955543,0.0,-55.61026721885682,,,0.0,0.0,,,,0.0,0.0,25.745494082804086
4680,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,9.220299837996789,-1.9362629659793256,0.0,-4.978961912518266,,,0.0,0.0,,,,0.0,0.0,2.3050749594991977
4681,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,19.93890300780411,-4.187169631638863,0.0,-10.767007624214221,,,0.0,0.0,,,,0.0,0.0,4.984725751951027
4682,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,19.692770241356936,-4.135481750684956,0.0,-10.634095930332746,,,0.0,0.0,,,,0.0,0.0,4.923192560339233
4683,WEEE_Cat4b,LidarSensor (&lt;15cm),glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,54.13000324405849,-11.367300681252283,0.0,-29.230201751791586,,,0.0,0.0,,,,0.0,0.0,13.532500811014621
4684,WEEE_Cat4b,LidarSensor (&lt;15cm),plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,754.2871909114659,-158.40031009140785,0.0,-407.3150830921916,,,0.0,0.0,,,,0.0,0.0,188.5717977278665
4685,WEEE_Cat4b,LidarSensor (&lt;15cm),plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,754.2871909114659,-158.40031009140785,0.0,-407.3150830921916,,,0.0,0.0,,,,0.0,0.0,188.5717977278665
4686,WEEE_Cat4b,MagnetSensor,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5887.240486709233,-1236.320502208939,,-3179.109862822986,,,0.0,0.0,,,,0.0,0.0,1471.8101216773075
4687,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,447.5060097272837,-93.97626204272957,,-241.6532452527332,,,0.0,0.0,,,,0.0,0.0,111.87650243182094
4688,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,233.1572080702546,-48.963013694753464,,-125.90489235793748,,,0.0,0.0,,,,0.0,0.0,58.28930201756364
4689,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Dy,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,47.78535748021419,-10.034925070844979,,-25.804093039315664,,,0.0,0.0,,,,0.0,0.0,11.946339370053543
4690,WEEE_Cat4b,MagnetSensor,CuAndCuAlloys,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,166.56344417681498,-34.978323277131146,,-89.9442598554801,,,0.0,0.0,,,,0.0,0.0,41.640861044203746
4691,WEEE_Cat4b,MagnetSensor,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,630.9437278053485,-132.4981828391232,,-340.70961301488825,,,0.0,0.0,,,,0.0,0.0,157.73593195133708
4692,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,300.11881915631926,-63.024952022827044,,-162.0641623444124,,,0.0,0.0,,,,0.0,0.0,75.0297047890798
4693,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ca,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,6.249979317459625,-1.3124956566665213,,-3.374988831428198,,,0.0,0.0,,,,0.0,0.0,1.5624948293649057
4694,WEEE_Cat4b,MagnetSensor,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,49.05957724415622,-10.302511221272807,,-26.492171711844364,,,0.0,0.0,,,,0.0,0.0,12.26489431103905
4695,WEEE_Cat4b,MagnetSensor,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,218.95226215797538,-45.979975053174826,,-118.23422156530671,,,0.0,0.0,,,,0.0,0.0,54.738065539493846
4696,WEEE_Cat4b,MagnetSensor,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,56.563089929437936,-11.878248885181966,,-30.544068561896488,,,0.0,0.0,,,,0.0,0.0,14.14077248235948
4697,WEEE_Cat4b,MagnetSensor,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4808.790749176597,-1009.8460573270854,0.0,-2596.7470045553628,,,0.0,0.0,,,,0.0,0.0,1202.197687294149
4698,WEEE_Cat4b,MagnetSensor,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4808.790749176597,-1009.8460573270854,0.0,-2596.7470045553628,,,0.0,0.0,,,,0.0,0.0,1202.197687294149
4699,WEEE_Cat4b,PCBWEEECat,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4510.468234252699,-947.1983291930668,,-2435.6528464964576,,,0.0,0.0,,0.0,,0.0,0.0,1127.6170585631749
4700,WEEE_Cat4b,PCBWEEECat,otherOrUndefinedMaterials,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4510.468234252699,-947.1983291930668,0.0,-2435.6528464964576,,,0.0,0.0,,0.0,,0.0,0.0,1127.6170585631749
4701,WEEE_Cat4b,PCBWEEECat,otherOrUndefinedMaterials,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4510.468234252699,-947.1983291930668,0.0,-2435.6528464964576,,,0.0,0.0,,0.0,,0.0,0.0,1127.6170585631749
4702,WEEE_Cat4b,PCBunspecified,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4931.097973195237,-1035.5305743709996,,-2662.792905525428,,,0.0,0.0,,,,0.0,0.0,1232.774493298809
4703,WEEE_Cat4b,PCBunspecified,ferrousMetals,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4931.097973195237,-1035.5305743709996,,-2662.792905525428,,,0.0,0.0,,,,0.0,0.0,1232.774493298809
4704,WEEE_Cat4b,PCBunspecified,ferrousMetals,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,37.6370046019371,-7.903770966406791,,-20.323982485046034,,,0.0,0.0,,,,0.0,0.0,9.409251150484273
4705,WEEE_Cat4b,PCBunspecified,ferrousMetals,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,215.5398527055635,-45.26336906816834,,-116.3915204610043,,,0.0,0.0,,,,0.0,0.0,53.88496317639087
4706,WEEE_Cat4b,PCBunspecified,ferrousMetals,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,128.8245005312324,-27.053145111558802,,-69.5652302868655,,,0.0,0.0,,,,0.0,0.0,32.20612513280808
4707,WEEE_Cat4b,PCBunspecified,ferrousMetals,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,358.24933237187605,-75.23235979809397,,-193.45463948081309,,,0.0,0.0,,,,0.0,0.0,89.56233309296903
4708,WEEE_Cat4b,PCBunspecified,ferrousMetals,O,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1390.287977262708,-291.96047522516864,,-750.7555077218624,,,0.0,0.0,,,,0.0,0.0,347.5719943156769
4709,WEEE_Cat4b,PCBunspecified,ferrousMetals,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2800.5593057219216,-588.1174542016036,,-1512.3020250898378,,,0.0,0.0,,,,0.0,0.0,700.1398264304803
4710,WEEE_Cat4b,PVBacksheet,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,5297.317042341109,-1112.436578891633,,-2860.5512028641992,,,0.0,0.0,,,,0.0,0.0,1324.329260585277
4711,WEEE_Cat4b,PVBacksheet,plasticComposites,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3604.95349689389,-757.0402343477169,,-1946.6748883227008,,,0.0,0.0,,,,0.0,0.0,901.2383742234724
4712,WEEE_Cat4b,PVBacksheet,plasticComposites,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3604.95349689389,-757.0402343477169,,-1946.6748883227008,,,0.0,0.0,,,,0.0,0.0,901.2383742234724
4713,WEEE_Cat4b,PVBacksheet,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1692.3635454472194,-355.3963445439161,0.0,-913.8763145414986,,,0.0,0.0,,,,0.0,0.0,423.0908863618047
4714,WEEE_Cat4b,PVBacksheet,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1692.3635454472194,-355.3963445439161,0.0,-913.8763145414986,,,0.0,0.0,,,,0.0,0.0,423.0908863618047
4715,WEEE_Cat4b,PVEncapsulationEVA,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4563.54745145027,-958.3449648045568,,-2464.3156237831463,,,0.0,0.0,,,,0.0,0.0,1140.8868628625673
4716,WEEE_Cat4b,PVEncapsulationEVA,plastics,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4563.54745145027,-958.3449648045568,0.0,-2464.3156237831463,,,0.0,0.0,,,,0.0,0.0,1140.8868628625673
4717,WEEE_Cat4b,PVEncapsulationEVA,plastics,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,4563.54745145027,-958.3449648045568,0.0,-2464.3156237831463,,,0.0,0.0,,,,0.0,0.0,1140.8868628625673
4718,WEEE_Cat4b,PVFrameAl,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7379.967028959123,-1549.7930760814158,,-3985.1821956379267,,,0.0,0.0,,,,0.0,0.0,1844.9917572397808
4719,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7379.967028959123,-1549.7930760814158,,-3985.1821956379267,,,0.0,0.0,,,,0.0,0.0,1844.9917572397808
4720,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1260.9972150167416,-264.8094151535157,,-680.9384961090406,,,0.0,0.0,,,,0.0,0.0,315.24930375418535
4721,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,As,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1171.4801170988037,-246.01082459074877,,-632.599263233354,,,0.0,0.0,,,,0.0,0.0,292.870029274701
4722,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Cu,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,767.8421230954949,-161.24684585005392,,-414.63474647156727,,,0.0,0.0,,,,0.0,0.0,191.96053077387376
4723,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Ga,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1581.5591025806398,-332.12741154193435,,-854.0419153935455,,,0.0,0.0,,,,0.0,0.0,395.38977564515994
4724,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Mn,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1965.9995984694733,-412.8599156785894,,-1061.6397831735158,,,0.0,0.0,,,,0.0,0.0,491.4998996173681
4725,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Mo,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,328.0597359382911,-68.89254454704113,,-177.15225740667722,,,0.0,0.0,,,,0.0,0.0,82.01493398457276
4726,WEEE_Cat4b,PVFrameAl,CuAndCuAlloys,Sm,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,304.02913675967676,-63.846118719532114,,-164.17573385022547,,,0.0,0.0,,,,0.0,0.0,76.00728418991918
4727,WEEE_Cat4b,PVSolarGlass,,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7670.951796376302,-1610.8998772390232,,-4142.313970043203,,,0.0,0.0,,,,0.0,0.0,1917.7379490940757
4728,WEEE_Cat4b,PVSolarGlass,glass,,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,7670.951796376302,-1610.8998772390232,0.0,-4142.313970043203,,,0.0,0.0,,,,0.0,0.0,1917.7379490940757
4729,WEEE_Cat4b,PVSolarGlass,glass,Ag,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1228.1246185239254,-257.90616989002433,0.0,-663.1872940029198,,,0.0,0.0,,,,0.0,0.0,307.0311546309813
4730,WEEE_Cat4b,PVSolarGlass,glass,Pd,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1107.3159311779339,-232.5363455473661,0.0,-597.9506028360843,,,0.0,0.0,,,,0.0,0.0,276.8289827944835
4731,WEEE_Cat4b,PVSolarGlass,glass,Sc,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1975.232608701033,-414.79884782721695,0.0,-1066.625608698558,,,0.0,0.0,,,,0.0,0.0,493.8081521752581
4732,WEEE_Cat4b,PVSolarGlass,glass,Zr,WEEE_complementary_collection(MSW),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3360.2786379734102,-705.6585139744161,0.0,-1814.5504645056417,,,0.0,0.0,,,,0.0,0.0,840.0696594933524
