,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
8481,WEEE_Cat1,driveCDDInt,plastics,Ag,WEEE_generated,88.16881783629582,88.16881783629582,88.16881783629582,88.16881783629582,88.16881783629582,-35.26752713451833,,,-216.01360369892475,0.0,-242.4642490498135,0.0,0.0,0.0,,,-92.57725872811059,-246.87268994162832,,0.0,,0.0,0.0,-392.35123937151644
8482,WEEE_Cat1,driveCDDInt,undefinedAndMixedMaterials,,WEEE_generated,12258.836360232996,12258.836360232996,12258.836360232996,12258.836360232996,12258.836360232996,-4903.534544093199,,,-30034.14908257084,0.0,-33711.799990640735,0.0,0.0,0.0,,,-12871.778178244644,-34324.74180865239,,0.0,,0.0,0.0,-54551.82180303683
8483,WEEE_Cat1,driveCDDInt,undefinedAndMixedMaterials,Ag,WEEE_generated,12258.836360232996,12258.836360232996,12258.836360232996,12258.836360232996,12258.836360232996,-4903.534544093199,,,-30034.14908257084,0.0,-33711.799990640735,0.0,0.0,0.0,,,-12871.778178244644,-34324.74180865239,,0.0,,0.0,0.0,-54551.82180303683
8484,WEEE_Cat1,driveFDD,,,WEEE_generated,35100.39854309681,35100.39854309681,35100.39854309681,35100.39854309681,35100.39854309681,-14040.159417238723,,,-85995.97643058718,,-96526.09599351622,0.0,,0.0,,,-36855.41847025165,-98281.11592067107,,,,0.0,0.0,-156196.7735167808
8485,WEEE_Cat1,driveFDD,AlAndAlAlloys,,WEEE_generated,10979.740604349203,10979.740604349203,10979.740604349203,10979.740604349203,10979.740604349203,-4391.896241739681,,,-26900.36448065555,,-30194.286661960305,0.0,0.0,0.0,,,-11528.727634566661,-30743.273692177772,,,,0.0,0.0,-48859.845689353955
8486,WEEE_Cat1,driveFDD,AlAndAlAlloys,Ag,WEEE_generated,1818.3124657521323,1818.3124657521323,1818.3124657521323,1818.3124657521323,1818.3124657521323,-727.3249863008529,,,-4454.865541092724,,-5000.359280818364,0.0,0.0,0.0,,,-1909.2280890397387,-5091.274904105971,,,,0.0,0.0,-8091.490472596989
8487,WEEE_Cat1,driveFDD,AlAndAlAlloys,As,WEEE_generated,4399.141244181009,4399.14124418101,4399.14124418101,4399.14124418101,4399.14124418101,-1759.656497672404,,,-10777.896048243474,,-12097.638421497777,0.0,0.0,0.0,,,-4619.09830639006,-12317.59548370683,,,,0.0,0.0,-19576.178536605497
8488,WEEE_Cat1,driveFDD,AlAndAlAlloys,Cu,WEEE_generated,1525.6361330944899,1525.6361330944899,1525.6361330944899,1525.6361330944899,1525.6361330944899,-610.2544532377959,,,-3737.8085260815005,,-4195.499366009847,0.0,0.0,0.0,,,-1601.9179397492144,-4271.781172664572,,,,0.0,0.0,-6789.080792270481
8489,WEEE_Cat1,driveFDD,AlAndAlAlloys,Ga,WEEE_generated,754.8014534694122,754.8014534694123,754.8014534694123,754.8014534694123,754.8014534694123,-301.9205813877649,,,-1849.26356100006,,-2075.7039970408837,0.0,0.0,0.0,,,-792.5415261428828,-2113.4440697143546,,,,0.0,0.0,-3358.8664679388844
8490,WEEE_Cat1,driveFDD,AlAndAlAlloys,Mn,WEEE_generated,12.59588688165882,12.595886881658823,12.595886881658823,12.595886881658823,12.595886881658823,-5.038354752663529,,,-30.85992286006411,,-34.63868892456177,0.0,0.0,0.0,,,-13.225681225741761,-35.26848326864471,,,,0.0,0.0,-56.05169662338177
8491,WEEE_Cat1,driveFDD,AlAndAlAlloys,Mo,WEEE_generated,2184.407852507255,2184.407852507255,2184.407852507255,2184.407852507255,2184.407852507255,-873.763141002902,,,-5351.799238642775,,-6007.121594394952,0.0,0.0,0.0,,,-2293.628245132618,-6116.341987020314,,,,0.0,0.0,-9720.614943657285
8492,WEEE_Cat1,driveFDD,AlAndAlAlloys,Sm,WEEE_generated,284.84556846323323,284.84556846323323,284.84556846323323,284.84556846323323,284.84556846323323,-113.9382273852933,,,-697.8716427349214,,-783.3253132738914,0.0,0.0,0.0,,,-299.0878468863949,-797.5675916970532,,,,0.0,0.0,-1267.562779661388
8493,WEEE_Cat1,driveFDD,ferrousMetals,,WEEE_generated,24120.65793874761,24120.65793874761,24120.65793874761,24120.65793874761,24120.65793874761,-9648.263175499043,,,-59095.611949931634,,-66331.80933155594,0.0,,0.0,,,-25326.69083568499,-67537.8422284933,,,,0.0,0.0,-107336.92782742687
8494,WEEE_Cat1,driveFDD,ferrousMetals,Ag,WEEE_generated,784.5790747147028,784.5790747147028,784.5790747147028,784.5790747147028,784.5790747147028,-313.8316298858811,,,-1922.2187330510214,,-2157.5924554654325,0.0,,0.0,,,-823.8080284504379,-2196.8214092011676,,,,0.0,0.0,-3491.3768824804265
8495,WEEE_Cat1,driveFDD,ferrousMetals,Cu,WEEE_generated,9340.95387259248,9340.95387259248,9340.95387259248,9340.95387259248,9340.95387259248,-3736.3815490369916,,,-22885.336987851573,,-25687.623149629322,0.0,,0.0,,,-9808.001566222103,-26154.670843258944,,,,0.0,0.0,-41567.24473303654
8496,WEEE_Cat1,driveFDD,ferrousMetals,Ga,WEEE_generated,6260.787368782178,6260.787368782178,6260.787368782178,6260.787368782178,6260.787368782178,-2504.3149475128716,,,-15338.929053516338,,-17217.165264150994,0.0,,0.0,,,-6573.826737221287,-17530.2046325901,,,,0.0,0.0,-27860.5037910807
8497,WEEE_Cat1,driveFDD,ferrousMetals,Mo,WEEE_generated,2979.21534260926,2979.21534260926,2979.21534260926,2979.21534260926,2979.21534260926,-1191.686137043704,,,-7299.077589392687,,-8192.842192175465,0.0,,0.0,,,-3128.176109739723,-8341.80295930593,,,,0.0,0.0,-13257.508274611208
8498,WEEE_Cat1,driveFDD,ferrousMetals,O,WEEE_generated,2805.0115574763663,2805.0115574763663,2805.0115574763663,2805.0115574763663,2805.0115574763663,-1122.0046229905465,,,-6872.278315817098,,-7713.781783060008,0.0,,0.0,,,-2945.2621353501845,-7854.032360933827,,,,0.0,0.0,-12482.301430769832
8499,WEEE_Cat1,driveFDD,ferrousMetals,Sm,WEEE_generated,1950.1107225726219,1950.1107225726219,1950.1107225726219,1950.1107225726219,1950.1107225726219,-780.0442890290487,,,-4777.771270302923,,-5362.804487074711,0.0,,0.0,,,-2047.616258701253,-5460.310023203342,,,,0.0,0.0,-8677.992715448168
8500,WEEE_Cat1,driveHDD,,,WEEE_generated,10387.49028289492,10387.49028289492,10387.49028289492,10387.49028289492,10387.49028289492,-4154.9961131579685,,,-25449.351193092552,,-28565.59827796103,0.0,,0.0,,,-10906.864797039667,-29084.97279210578,,,,0.0,0.0,-46224.3317588824
8501,WEEE_Cat1,driveHDD,AlAndAlAlloys,,WEEE_generated,431.887309977158,431.887309977158,431.887309977158,431.887309977158,431.887309977158,-172.7549239908632,,,-1058.123909444037,,-1187.6901024371846,0.0,0.0,0.0,,,-453.4816754760158,-1209.2844679360423,,,,0.0,0.0,-1921.898529398353
8502,WEEE_Cat1,driveHDD,AlAndAlAlloys,Ag,WEEE_generated,43.31401474862016,43.31401474862016,43.31401474862016,43.31401474862016,43.31401474862016,-17.325605899448064,,,-106.11933613411938,,-119.11354055870547,0.0,0.0,0.0,,,-45.47971548605116,-121.27924129613646,,,,0.0,0.0,-192.74736563135974
8503,WEEE_Cat1,driveHDD,AlAndAlAlloys,As,WEEE_generated,73.71029528181414,73.71029528181414,73.71029528181414,73.71029528181414,73.71029528181414,-29.484118112725657,,,-180.59022344044465,,-202.70331202498892,0.0,0.0,0.0,,,-77.39581004590484,-206.38882678907962,,,,0.0,0.0,-328.010814004073
8504,WEEE_Cat1,driveHDD,AlAndAlAlloys,Cu,WEEE_generated,26.732097469528213,26.732097469528217,26.732097469528217,26.732097469528217,26.732097469528217,-10.692838987811285,,,-65.49363880034413,,-73.5132680412026,0.0,0.0,0.0,,,-28.068702343004624,-74.84987291467901,,,,0.0,0.0,-118.95783373940057
8505,WEEE_Cat1,driveHDD,AlAndAlAlloys,Ga,WEEE_generated,31.21874068364676,31.218740683646764,31.218740683646764,31.218740683646764,31.218740683646764,-12.487496273458705,,,-76.48591467493458,,-85.8515368800286,0.0,0.0,0.0,,,-32.7796777178291,-87.41247391421095,,,,0.0,0.0,-138.92339604222812
8506,WEEE_Cat1,driveHDD,AlAndAlAlloys,Mn,WEEE_generated,181.36033749559036,181.3603374955904,181.3603374955904,181.3603374955904,181.3603374955904,-72.54413499823615,,,-444.33282686419636,,-498.7409281128736,0.0,0.0,0.0,,,-190.42835437036987,-507.80894498765304,,,,0.0,0.0,-807.0535018553771
8507,WEEE_Cat1,driveHDD,AlAndAlAlloys,Mo,WEEE_generated,10.917607996164358,10.917607996164358,10.917607996164358,10.917607996164358,10.917607996164358,-4.367043198465743,,,-26.74813959060268,,-30.023421989451986,0.0,0.0,0.0,,,-11.463488395972576,-30.56930238926021,,,,0.0,0.0,-48.583355582931404
8508,WEEE_Cat1,driveHDD,AlAndAlAlloys,Sm,WEEE_generated,64.63421630179393,64.63421630179394,64.63421630179394,64.63421630179394,64.63421630179394,-25.853686520717577,,,-158.35382993939515,,-177.74409482993335,0.0,0.0,0.0,,,-67.86592711688364,-180.97580564502306,,,,0.0,0.0,-287.6222625429831
8509,WEEE_Cat1,driveHDD,CuAndCuAlloys,,WEEE_generated,601.5466723798079,601.5466723798079,601.5466723798079,601.5466723798079,601.5466723798079,-240.61866895192315,,,-1473.7893473305294,,-1654.2533490444716,0.0,,0.0,,,-631.6240059987982,-1684.3306826634623,,,,0.0,0.0,-2676.882692090145
8510,WEEE_Cat1,driveHDD,CuAndCuAlloys,Ag,WEEE_generated,210.09454203697706,210.09454203697706,210.09454203697706,210.09454203697706,210.09454203697706,-84.03781681479083,,,-514.7316279905938,,-577.759990601687,0.0,,0.0,,,-220.59926913882592,-588.2647177035359,,,,0.0,0.0,-934.9207120645482
8511,WEEE_Cat1,driveHDD,CuAndCuAlloys,Dy,WEEE_generated,217.36390886997583,217.36390886997583,217.36390886997583,217.36390886997583,217.36390886997583,-86.94556354799033,,,-532.5415767314407,,-597.7507493924336,0.0,,0.0,,,-228.23210431347462,-608.6189448359324,,,,0.0,0.0,-967.2693944713926
8512,WEEE_Cat1,driveHDD,CuAndCuAlloys,Zr,WEEE_generated,174.088221472855,174.088221472855,174.088221472855,174.088221472855,174.088221472855,-69.63528858914201,,,-426.5161426084947,,-478.7426090503513,0.0,,0.0,,,-182.79263254649774,-487.447020123994,,,,0.0,0.0,-774.6925855542047
8513,WEEE_Cat1,driveHDD,ferrousMetals,,WEEE_generated,846.6261262791187,846.6261262791187,846.6261262791187,846.6261262791187,846.6261262791187,-338.6504505116475,,,-2074.2340093838407,,-2328.221847267577,0.0,,0.0,,,-888.9574325930746,-2370.5531535815326,,,,0.0,0.0,-3767.4862619420787
8514,WEEE_Cat1,driveHDD,ferrousMetals,Ag,WEEE_generated,148.69780249034727,148.69780249034727,148.69780249034727,148.69780249034727,148.69780249034727,-59.47912099613891,,,-364.3096161013508,,-408.918956848455,0.0,,0.0,,,-156.13269261486462,-416.3538469729724,,,,0.0,0.0,-661.7052210820455
8515,WEEE_Cat1,driveHDD,ferrousMetals,Cu,WEEE_generated,62.04276899461359,62.04276899461359,62.04276899461359,62.04276899461359,62.04276899461359,-24.81710759784544,,,-152.0047840368033,,-170.6176147351874,0.0,,0.0,,,-65.14490744434427,-173.71975318491806,,,,0.0,0.0,-276.09032202603055
8516,WEEE_Cat1,driveHDD,ferrousMetals,Ga,WEEE_generated,17.268037406843057,17.268037406843057,17.268037406843057,17.268037406843057,17.268037406843057,-6.907214962737223,,,-42.306691646765486,,-47.48710286881841,0.0,,0.0,,,-18.13143927718521,-48.35050473916056,,,,0.0,0.0,-76.8427664604516
8517,WEEE_Cat1,driveHDD,ferrousMetals,Mo,WEEE_generated,122.65273266889649,122.65273266889649,122.65273266889649,122.65273266889649,122.65273266889649,-49.061093067558595,,,-300.4991950387964,,-337.29501483946535,0.0,,0.0,,,-128.7853693023413,-343.42765147291016,,,,0.0,0.0,-545.8046603765894
8518,WEEE_Cat1,driveHDD,ferrousMetals,O,WEEE_generated,237.68828452002475,237.68828452002475,237.68828452002475,237.68828452002475,237.68828452002475,-95.07531380800991,,,-582.3362970740606,,-653.6427824300681,0.0,,0.0,,,-249.572698746026,-665.5271966560693,,,,0.0,0.0,-1057.71286611411
8519,WEEE_Cat1,driveHDD,ferrousMetals,Sm,WEEE_generated,258.27650019839353,258.27650019839353,258.27650019839353,258.27650019839353,258.27650019839353,-103.31060007935741,,,-632.7774254860642,,-710.2603755455823,0.0,,0.0,,,-271.1903252083132,-723.174200555502,,,,0.0,0.0,-1149.3304258828514
8520,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,,WEEE_generated,5634.1485761010035,5634.1485761010035,5634.1485761010035,5634.1485761010035,5634.1485761010035,-2253.6594304404016,,,-13803.664011447458,,-15493.90858427776,0.0,,0.0,,,-5915.856004906053,-15775.61601308281,,,,0.0,0.0,-25071.961163649466
8521,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,Ag,WEEE_generated,166.3398715547638,166.3398715547638,166.3398715547638,166.3398715547638,166.3398715547638,-66.53594862190552,,,-407.53268530917126,,-457.43464677560047,0.0,,0.0,,,-174.656865132502,-465.75164035333864,,,,0.0,0.0,-740.2124284186989
8522,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,Al,WEEE_generated,4731.084203873773,4731.084203873773,4731.084203873773,4731.084203873773,4731.084203873773,-1892.4336815495094,,,-11591.156299490742,,-13010.481560652875,0.0,,0.0,,,-4967.638414067461,-13247.035770846564,,,,0.0,0.0,-21053.324707238287
8523,WEEE_Cat1,driveHDD,otherMetalsAndMetalAlloys,Dy,WEEE_generated,736.7245006724673,736.7245006724673,736.7245006724673,736.7245006724673,736.7245006724673,-294.68980026898697,,,-1804.975026647545,,-2025.9923768492854,0.0,,0.0,,,-773.5607257060907,-2062.8286018829085,,,,0.0,0.0,-3278.4240279924798
8524,WEEE_Cat1,driveHDD,plastics,,WEEE_generated,505.3286271662513,505.3286271662513,505.3286271662513,505.3286271662513,505.3286271662513,-202.13145086650053,,,-1238.0551365573156,,-1389.653724707191,0.0,,0.0,,,-530.5950585245638,-1414.9201560655038,,,,0.0,0.0,-2248.7123908898184
8525,WEEE_Cat1,driveHDD,plastics,Ag,WEEE_generated,505.3286271662513,505.3286271662513,505.3286271662513,505.3286271662513,505.3286271662513,-202.13145086650053,,,-1238.0551365573156,,-1389.653724707191,0.0,,0.0,,,-530.5950585245638,-1414.9201560655038,,,,0.0,0.0,-2248.7123908898184
8526,WEEE_Cat1,driveHDD,undefinedAndMixedMaterials,,WEEE_generated,2367.952970991588,2367.952970991588,2367.952970991588,2367.952970991588,2367.952970991588,-947.1811883966352,,,-5801.48477892939,,-6511.870670226867,0.0,,0.0,,,-2486.350619541167,-6630.268318776447,,,,0.0,0.0,-10537.390720912568
8527,WEEE_Cat1,driveHDD,undefinedAndMixedMaterials,Ag,WEEE_generated,2367.952970991588,2367.952970991588,2367.952970991588,2367.952970991588,2367.952970991588,-947.1811883966352,,,-5801.48477892939,,-6511.870670226867,0.0,,0.0,,,-2486.350619541167,-6630.268318776447,,,,0.0,0.0,-10537.390720912568
8528,WEEE_Cat1,driveUnspecified,,,WEEE_generated,32322.76647181872,32322.76647181872,32322.76647181872,32322.76647181872,32322.76647181872,-12929.106588727489,,,-79190.77785595585,,-88887.60779750148,0.0,,0.0,,,-33938.90479540965,-90503.74612109242,,,,0.0,0.0,-143836.3107995933
8529,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,,WEEE_generated,16742.85561674434,16742.85561674434,16742.85561674434,16742.85561674434,16742.85561674434,-6697.142246697736,,,-41019.996261023625,,-46042.85294604693,0.0,,0.0,,,-17579.998397581556,-46879.99572688415,,,,0.0,0.0,-74505.7074945123
8530,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,Ag,WEEE_generated,4589.116538670275,4589.116538670275,4589.116538670275,4589.116538670275,4589.116538670275,-1835.6466154681102,,,-11243.335519742173,,-12620.070481343257,0.0,,0.0,,,-4818.572365603788,-12849.526308276772,,,,0.0,0.0,-20421.568597082725
8531,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,Dy,WEEE_generated,5381.167593792878,5381.167593792878,5381.167593792878,5381.167593792878,5381.167593792878,-2152.467037517151,,,-13183.860604792551,,-14798.210882930414,0.0,,0.0,,,-5650.225973482521,-15067.269262620059,,,,0.0,0.0,-23946.19579237831
8532,WEEE_Cat1,driveUnspecified,CuAndCuAlloys,Zr,WEEE_generated,6772.571484281185,6772.571484281185,6772.571484281185,6772.571484281185,6772.571484281185,-2709.028593712474,,,-16592.800136488902,,-18624.57158177326,0.0,,0.0,,,-7111.200058495244,-18963.200155987317,,,,0.0,0.0,-30137.943105051272
8533,WEEE_Cat1,driveUnspecified,ferrousMetals,,WEEE_generated,10036.669311134776,10036.669311134776,10036.669311134776,10036.669311134776,10036.669311134776,-4014.6677244539105,,,-24589.839812280203,,-27600.840605620637,0.0,,0.0,,,-10538.502776691514,-28102.674071177375,,,,0.0,0.0,-44663.17843454976
8534,WEEE_Cat1,driveUnspecified,ferrousMetals,Ag,WEEE_generated,2113.4863228784266,2113.4863228784266,2113.4863228784266,2113.4863228784266,2113.4863228784266,-845.3945291513706,,,-5178.041491052145,,-5812.087387915673,0.0,,0.0,,,-2219.160639022348,-5917.761704059595,,,,0.0,0.0,-9405.014136808999
8535,WEEE_Cat1,driveUnspecified,ferrousMetals,Cu,WEEE_generated,1120.4474522781932,1120.4474522781932,1120.4474522781932,1120.4474522781932,1120.4474522781932,-448.17898091127734,,,-2745.096258081573,,-3081.2304937650315,0.0,,0.0,,,-1176.469824892103,-3137.252866378941,,,,0.0,0.0,-4985.99116263796
8536,WEEE_Cat1,driveUnspecified,ferrousMetals,Ga,WEEE_generated,309.1326157151894,309.1326157151894,309.1326157151894,309.1326157151894,309.1326157151894,-123.65304628607575,,,-757.3749085022141,,-850.1146932167708,0.0,,0.0,,,-324.5892465009489,-865.5713240025304,,,,0.0,0.0,-1375.6401399325932
8537,WEEE_Cat1,driveUnspecified,ferrousMetals,Mo,WEEE_generated,1514.29551545535,1514.29551545535,1514.29551545535,1514.29551545535,1514.29551545535,-605.71820618214,,,-3710.024012865607,,-4164.312667502212,0.0,,0.0,,,-1590.0102912281172,-4240.02744327498,,,,0.0,0.0,-6738.615043776306
8538,WEEE_Cat1,driveUnspecified,ferrousMetals,O,WEEE_generated,2203.8686449911547,2203.8686449911547,2203.8686449911547,2203.8686449911547,2203.8686449911547,-881.547457996462,,,-5399.478180228329,,-6060.638773725676,0.0,,0.0,,,-2314.0620772407124,-6170.832205975234,,,,0.0,0.0,-9807.21547021064
8539,WEEE_Cat1,driveUnspecified,ferrousMetals,Sm,WEEE_generated,2775.4387598164653,2775.4387598164653,2775.4387598164653,2775.4387598164653,2775.4387598164653,-1110.1755039265863,,,-6799.82496155034,,-7632.456589495281,0.0,,0.0,,,-2914.2106978072884,-7771.228527486104,,,,0.0,0.0,-12350.702481183274
8540,WEEE_Cat1,driveUnspecified,plastics,,WEEE_generated,5054.274823069348,5054.274823069348,5054.274823069348,5054.274823069348,5054.274823069348,-2021.709929227739,,,-12382.973316519901,,-13899.255763440708,0.0,,0.0,,,-5306.9885642228155,-14151.969504594177,,,,0.0,0.0,-22491.5229626586
8541,WEEE_Cat1,driveUnspecified,plastics,Ag,WEEE_generated,5054.274823069348,5054.274823069348,5054.274823069348,5054.274823069348,5054.274823069348,-2021.709929227739,,,-12382.973316519901,,-13899.255763440708,0.0,,0.0,,,-5306.9885642228155,-14151.969504594177,,,,0.0,0.0,-22491.5229626586
8542,WEEE_Cat1,driveUnspecified,undefinedAndMixedMaterials,,WEEE_generated,488.96672087026366,488.96672087026366,488.96672087026366,488.96672087026366,488.96672087026366,-195.58668834810547,,,-1197.968466132146,,-1344.6584823932253,0.0,,0.0,,,-513.4150569137769,-1369.1068184367384,,,,0.0,0.0,-2175.9019078726737
8543,WEEE_Cat1,driveUnspecified,undefinedAndMixedMaterials,Ag,WEEE_generated,488.96672087026366,488.96672087026366,488.96672087026366,488.96672087026366,488.96672087026366,-195.58668834810547,,,-1197.968466132146,,-1344.6584823932253,0.0,,0.0,,,-513.4150569137769,-1369.1068184367384,,,,0.0,0.0,-2175.9019078726737
8544,WEEE_Cat1,electricEngine,,,WEEE_generated,27016.277156392,27016.277156392,27016.277156392,27016.277156392,27016.277156392,-10806.5108625568,,,-66189.8790331604,,-74294.762180078,0.0,,0.0,,,-28367.091014211597,-75645.57603789761,,,,0.0,0.0,-120222.43334594442
8545,WEEE_Cat1,electricEngine,AlAndAlAlloys,,WEEE_generated,9216.419991114297,9216.419991114297,9216.419991114297,9216.419991114297,9216.419991114297,-3686.567996445719,,,-22580.228978230025,,-25345.15497556432,0.0,0.0,0.0,,,-9677.240990670012,-25805.975975120033,,,,0.0,0.0,-41013.06896045862
8546,WEEE_Cat1,electricEngine,AlAndAlAlloys,Ag,WEEE_generated,591.4948102779989,591.4948102779989,591.4948102779989,591.4948102779989,591.4948102779989,-236.59792411119955,,,-1449.1622851810973,,-1626.6107282644973,0.0,0.0,0.0,,,-621.0695507918988,-1656.185468778397,,,,0.0,0.0,-2632.1519057370956
8547,WEEE_Cat1,electricEngine,AlAndAlAlloys,As,WEEE_generated,628.6172028400373,628.6172028400373,628.6172028400373,628.6172028400373,628.6172028400373,-251.4468811360149,,,-1540.1121469580914,,-1728.6973078101028,0.0,0.0,0.0,,,-660.0480629820391,-1760.1281679521046,,,,0.0,0.0,-2797.346552638166
8548,WEEE_Cat1,electricEngine,AlAndAlAlloys,Cu,WEEE_generated,1518.8251394743993,1518.8251394743993,1518.8251394743993,1518.8251394743993,1518.8251394743993,-607.5300557897597,,,-3721.121591712278,,-4176.769133554598,0.0,0.0,0.0,,,-1594.7663964481192,-4252.710390528318,,,,0.0,0.0,-6758.771870661077
8549,WEEE_Cat1,electricEngine,AlAndAlAlloys,Ga,WEEE_generated,1271.4230933852534,1271.4230933852534,1271.4230933852534,1271.4230933852534,1271.4230933852534,-508.56923735410135,,,-3114.986578793871,,-3496.413506809447,0.0,0.0,0.0,,,-1334.994248054516,-3559.98466147871,,,,0.0,0.0,-5657.832765564379
8550,WEEE_Cat1,electricEngine,AlAndAlAlloys,Mn,WEEE_generated,1093.0021646361035,1093.0021646361035,1093.0021646361035,1093.0021646361035,1093.0021646361035,-437.2008658544414,,,-2677.8553033584535,,-3005.755952749285,0.0,0.0,0.0,,,-1147.6522728679088,-3060.4060609810904,,,,0.0,0.0,-4863.8596326306615
8551,WEEE_Cat1,electricEngine,AlAndAlAlloys,Mo,WEEE_generated,2979.7915102847332,2979.7915102847332,2979.7915102847332,2979.7915102847332,2979.7915102847332,-1191.9166041138933,,,-7300.489200197597,,-8194.426653283017,0.0,0.0,0.0,,,-3128.78108579897,-8343.416228797254,,,,0.0,0.0,-13260.072220767066
